age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,salary
34,199227,9,0,0,50, <=50K
31,165148,9,0,0,12, <=50K
33,374905,9,0,0,50, >50K
27,208406,13,0,0,30, <=50K
27,123302,9,0,0,40, <=50K
26,53209,9,0,0,40, <=50K
55,32365,13,0,0,45, >50K
34,242460,13,7688,0,40, >50K
37,74593,9,0,0,70, <=50K
24,301199,10,0,0,20, <=50K
44,131650,12,0,0,54, >50K
69,195779,11,0,0,1, <=50K
25,212311,10,0,0,40, <=50K
33,198727,9,0,0,40, <=50K
46,163021,9,0,0,40, <=50K
72,188009,4,0,0,30, <=50K
55,419732,10,0,0,38, <=50K
25,108001,5,0,0,15, <=50K
54,205337,13,0,0,50, >50K
25,197036,6,0,0,40, <=50K
56,371064,5,0,0,40, <=50K
30,356689,13,0,0,30, <=50K
19,127190,9,0,0,15, <=50K
50,217083,9,0,0,40, >50K
21,318987,11,0,0,40, <=50K
28,85812,10,0,0,40, <=50K
46,45288,13,0,0,40, <=50K
71,149386,9,0,0,9, <=50K
31,379046,9,0,0,40, <=50K
20,140764,10,0,0,20, <=50K
48,119199,13,0,0,44, <=50K
45,54190,14,0,0,50, >50K
39,28572,9,0,0,40, <=50K
42,168103,13,0,0,40, >50K
35,190226,9,0,0,40, <=50K
54,156003,9,0,0,40, <=50K
60,185836,15,0,0,40, >50K
18,184016,9,3103,0,40, <=50K
27,207948,10,0,0,40, <=50K
20,266400,10,0,0,48, <=50K
42,214242,15,0,1902,50, >50K
48,185143,14,0,0,40, <=50K
48,114561,13,0,0,36, >50K
46,33109,9,0,1741,40, <=50K
68,141181,5,0,0,2, <=50K
21,283757,10,0,0,40, <=50K
21,195199,9,0,0,30, <=50K
42,121718,10,0,0,40, <=50K
41,65372,16,0,0,50, >50K
34,240252,14,0,0,40, >50K
38,109231,9,0,0,40, <=50K
38,54953,10,0,0,38, <=50K
63,117681,9,0,0,25, <=50K
32,97306,13,0,0,48, <=50K
23,205939,9,0,0,38, <=50K
25,202091,9,0,0,40, <=50K
50,378747,9,0,0,40, <=50K
26,188569,10,0,0,25, <=50K
34,154120,9,0,0,55, <=50K
36,115360,6,3464,0,40, <=50K
59,100931,9,0,0,40, >50K
48,54759,9,0,0,38, <=50K
21,209483,10,0,0,20, <=50K
43,187702,10,2174,0,45, <=50K
59,190514,7,0,0,20, <=50K
38,108726,9,0,0,40, >50K
56,70720,8,0,0,40, >50K
31,76198,9,0,0,20, <=50K
41,45366,9,0,0,72, >50K
28,76714,15,0,0,55, >50K
21,161930,9,0,1504,30, <=50K
25,120041,13,0,0,40, <=50K
39,176949,12,0,0,52, <=50K
49,277434,9,0,0,50, <=50K
21,74538,10,0,0,25, <=50K
52,311931,3,0,0,15, <=50K
42,308279,13,0,0,21, <=50K
23,329174,10,0,0,40, <=50K
54,304570,13,7688,0,40, >50K
45,160647,13,4687,0,35, >50K
50,341797,9,0,0,40, <=50K
23,117789,13,0,0,60, <=50K
37,178100,14,0,0,40, >50K
45,242994,10,0,0,52, <=50K
39,117683,6,0,0,45, <=50K
42,443508,16,0,0,45, >50K
47,46857,10,0,0,40, <=50K
21,140764,9,0,0,45, <=50K
18,220836,7,0,0,20, <=50K
38,241962,9,0,0,40, <=50K
30,194740,13,0,0,40, <=50K
56,435836,14,0,0,40, <=50K
35,241998,13,0,0,45, <=50K
41,153132,12,0,0,50, <=50K
48,88564,10,0,0,45, <=50K
56,39380,10,27828,0,20, >50K
38,52963,13,0,0,50, <=50K
41,238184,9,0,0,40, <=50K
23,133515,9,0,0,35, <=50K
30,48829,9,0,1602,30, <=50K
21,301853,10,0,0,40, <=50K
45,179428,10,0,0,55, <=50K
36,200360,10,0,0,40, <=50K
51,203435,10,0,0,40, <=50K
38,207202,9,0,0,48, >50K
25,193820,14,0,0,40, <=50K
19,188815,9,34095,0,20, <=50K
42,118686,10,0,0,20, <=50K
45,178341,14,0,0,50, <=50K
40,299813,7,0,0,37, <=50K
61,151459,6,0,0,38, <=50K
18,230875,7,0,0,40, <=50K
31,166343,9,0,0,50, <=50K
35,217893,9,0,0,30, <=50K
40,57233,9,0,0,60, >50K
32,97614,10,0,0,40, <=50K
68,52052,11,25124,0,50, >50K
33,214635,9,0,0,50, <=50K
26,259585,10,0,0,24, <=50K
21,51262,9,0,0,35, <=50K
32,159187,11,0,0,40, <=50K
44,214838,9,0,0,45, >50K
41,182108,14,27828,0,35, >50K
36,320811,10,0,0,40, >50K
29,159788,14,0,0,80, <=50K
67,76860,9,0,0,40, >50K
23,173945,13,0,0,27, <=50K
33,204752,9,0,0,40, <=50K
30,319280,10,0,0,40, <=50K
29,155970,9,0,0,40, >50K
40,173590,14,0,0,50, >50K
58,222247,6,0,1887,40, >50K
27,109881,13,0,0,20, <=50K
43,184099,12,0,0,40, <=50K
44,171722,9,0,0,39, <=50K
43,35662,16,0,0,70, >50K
20,371089,9,0,0,40, <=50K
38,299036,13,0,0,55, >50K
19,220517,10,0,0,35, <=50K
37,103323,9,0,0,40, <=50K
30,430283,9,7298,0,40, >50K
51,161838,11,0,0,57, <=50K
30,165686,13,0,0,40, <=50K
50,105010,13,0,0,45, >50K
69,106595,9,1848,0,40, <=50K
19,55284,9,0,0,25, <=50K
17,120068,7,0,0,17, <=50K
65,225580,9,0,0,20, <=50K
36,250238,2,0,0,40, <=50K
29,221366,13,5013,0,40, <=50K
38,292570,10,0,0,50, <=50K
39,107302,9,0,0,45, >50K
18,90230,9,0,0,20, <=50K
52,301229,11,0,0,40, <=50K
58,146477,14,15024,0,40, >50K
30,83253,9,0,0,55, <=50K
55,154580,6,2580,0,40, <=50K
22,34506,10,0,0,25, <=50K
51,168539,12,0,0,40, <=50K
28,23324,10,0,0,40, <=50K
46,121370,9,0,0,30, <=50K
29,169815,12,0,0,50, >50K
52,87205,9,0,0,38, <=50K
47,26145,11,0,0,40, >50K
43,165309,9,0,0,40, <=50K
52,194791,10,0,0,40, <=50K
36,356838,8,0,0,35, <=50K
31,286282,13,0,0,20, <=50K
33,111994,10,0,0,45, <=50K
46,117605,5,0,0,35, <=50K
43,56920,9,0,0,60, <=50K
37,262409,14,0,213,45, <=50K
44,271792,13,0,0,40, <=50K
39,273362,9,0,0,40, >50K
47,205100,9,0,0,38, <=50K
44,157217,13,0,0,42, <=50K
46,114160,14,0,1902,45, >50K
48,101233,11,0,0,15, <=50K
38,278924,13,0,0,40, <=50K
55,173090,14,0,0,45, <=50K
48,336540,9,0,0,40, <=50K
37,196123,14,0,0,70, >50K
57,99364,5,0,0,40, <=50K
32,270968,13,0,0,50, >50K
31,150309,16,0,0,90, <=50K
43,191765,9,0,0,35, <=50K
48,268083,10,0,0,40, <=50K
53,35295,13,0,0,60, >50K
45,201127,9,0,0,40, <=50K
30,169583,9,0,0,35, <=50K
20,401690,9,0,0,30, <=50K
38,234807,13,0,0,50, >50K
38,210610,12,0,0,40, >50K
49,281647,13,0,0,45, >50K
30,131588,9,0,0,45, <=50K
44,173981,9,0,0,40, <=50K
39,150057,10,0,0,55, >50K
61,166124,9,0,0,40, >50K
39,111268,13,0,0,40, <=50K
50,160107,14,0,0,55, >50K
29,663394,9,0,0,40, <=50K
59,114760,10,0,0,20, >50K
39,344855,14,0,1977,20, >50K
40,96554,9,0,0,40, <=50K
49,265295,9,0,0,40, <=50K
44,138975,9,0,0,55, <=50K
68,161744,6,0,0,16, <=50K
43,208277,14,0,0,45, >50K
27,189775,9,0,0,40, <=50K
22,89991,10,0,0,11, <=50K
44,100584,9,0,0,40, <=50K
44,278476,10,0,0,60, >50K
75,231741,16,4931,0,3, <=50K
20,337639,10,0,0,40, <=50K
49,224393,13,0,0,55, >50K
23,86065,8,0,0,30, <=50K
18,108892,7,0,0,12, <=50K
42,193995,10,0,0,38, <=50K
34,207383,14,0,0,40, <=50K
42,121055,10,0,0,45, <=50K
33,69251,11,0,0,40, <=50K
41,132125,9,0,0,40, <=50K
58,198478,4,0,0,24, <=50K
24,145964,13,0,0,40, <=50K
30,162623,13,0,0,40, <=50K
46,116789,9,0,0,40, >50K
19,271118,9,0,0,28, <=50K
38,167725,13,0,0,84, <=50K
42,167581,13,0,0,40, <=50K
23,103632,9,0,0,40, <=50K
41,74182,9,0,0,40, <=50K
44,302424,9,0,0,55, <=50K
31,36592,9,0,0,91, <=50K
22,137876,10,0,0,20, <=50K
30,123397,10,0,0,30, <=50K
33,170651,9,1055,0,40, <=50K
24,403671,13,0,0,40, <=50K
40,308027,9,0,0,40, <=50K
66,140456,13,0,0,40, >50K
54,200098,13,0,0,60, <=50K
46,182541,9,0,1672,50, <=50K
23,161708,10,0,0,20, <=50K
61,394534,9,0,0,6, <=50K
45,120131,4,0,0,52, <=50K
30,83066,9,0,0,40, <=50K
39,86143,3,0,0,40, <=50K
36,292570,7,0,0,40, <=50K
65,180280,10,0,0,40, <=50K
46,72896,10,0,0,50, <=50K
28,195573,9,0,0,50, <=50K
51,467611,5,0,0,40, <=50K
32,316769,7,0,0,40, <=50K
30,399522,7,0,0,40, <=50K
38,107513,9,0,0,40, <=50K
27,114967,5,0,0,40, <=50K
37,178136,9,0,0,40, <=50K
56,335605,9,0,1887,50, >50K
43,125833,13,0,0,40, <=50K
37,180342,13,0,0,45, <=50K
21,207923,10,0,0,15, <=50K
48,146919,10,0,0,45, <=50K
41,189956,13,0,0,40, >50K
42,204450,9,0,0,40, <=50K
59,349910,12,0,0,40, <=50K
31,166626,9,0,0,40, >50K
36,133974,11,0,0,40, <=50K
21,182117,12,0,0,40, <=50K
24,206008,12,0,0,20, <=50K
35,27763,9,0,0,40, <=50K
36,331395,11,0,0,40, <=50K
18,40829,7,0,0,25, <=50K
45,183804,10,0,0,40, <=50K
25,158662,9,0,0,50, >50K
33,194901,9,0,0,45, <=50K
27,262478,9,0,0,30, <=50K
40,230478,12,0,0,30, <=50K
20,289944,10,0,0,25, <=50K
27,180553,9,0,0,40, <=50K
55,53566,16,0,0,30, <=50K
26,206983,15,0,0,60, <=50K
49,122066,14,0,0,45, >50K
52,129177,13,0,2824,20, >50K
27,204098,6,0,0,30, <=50K
59,148626,6,0,0,40, <=50K
70,304570,13,0,0,32, <=50K
20,157541,10,0,0,27, <=50K
33,209900,10,0,0,20, <=50K
27,177761,10,0,0,50, <=50K
27,120126,13,0,1887,45, >50K
41,180181,14,0,0,40, <=50K
30,218640,10,0,0,40, >50K
20,117767,10,0,0,25, <=50K
59,182460,9,0,0,30, >50K
57,225927,6,0,0,40, <=50K
31,224234,9,0,0,40, <=50K
34,228406,10,0,0,40, <=50K
45,182541,10,0,0,48, <=50K
41,254440,11,0,0,60, <=50K
39,103986,9,0,1590,40, <=50K
56,135458,9,0,0,40, <=50K
45,367037,9,0,0,40, <=50K
38,216129,10,0,0,35, <=50K
44,286750,13,0,0,50, >50K
33,130021,9,0,0,40, <=50K
40,174395,9,0,0,40, <=50K
46,110171,10,7688,0,40, >50K
38,238980,10,0,0,40, <=50K
20,165201,10,0,0,4, <=50K
32,226696,13,0,0,55, >50K
30,370183,9,0,0,40, <=50K
38,97083,10,0,0,40, <=50K
20,33644,9,0,0,30, <=50K
53,177212,10,0,0,40, <=50K
41,90021,9,0,0,40, <=50K
66,115880,10,0,0,40, <=50K
39,491000,13,0,0,45, <=50K
64,181232,7,0,2179,40, <=50K
33,101352,15,0,0,50, >50K
32,154087,9,0,0,40, <=50K
28,208965,5,0,0,40, <=50K
19,184710,10,0,0,30, <=50K
35,154410,9,0,0,40, <=50K
55,144084,6,0,0,40, <=50K
63,203783,9,0,0,72, <=50K
57,114495,9,0,0,60, <=50K
47,170850,9,4064,0,60, <=50K
41,222504,15,0,0,38, <=50K
34,190040,9,0,0,40, <=50K
44,214415,10,0,0,40, <=50K
63,176696,9,0,0,40, >50K
43,35236,10,0,0,84, <=50K
37,545483,12,0,0,40, <=50K
37,87369,5,0,0,40, <=50K
58,143266,13,0,0,40, <=50K
49,38563,13,0,0,56, >50K
30,248384,9,0,0,40, <=50K
22,234880,10,0,0,25, <=50K
54,127943,9,0,0,40, <=50K
42,227397,13,0,0,40, >50K
28,66473,9,0,0,40, <=50K
21,241951,9,0,0,45, <=50K
34,202210,9,0,0,40, <=50K
32,50178,10,0,0,35, <=50K
20,145917,10,0,0,15, <=50K
34,42900,13,0,0,50, >50K
58,310085,3,0,0,40, <=50K
25,353795,10,3103,0,40, >50K
24,154373,9,0,0,25, <=50K
22,347867,9,0,1719,40, <=50K
76,211574,6,0,0,1, <=50K
82,403910,9,0,0,3, <=50K
46,330087,13,15024,0,45, >50K
31,507875,5,0,0,43, <=50K
70,124449,14,0,2246,8, >50K
29,107458,9,0,0,40, <=50K
50,158294,15,99999,0,80, >50K
37,82521,13,15024,0,40, >50K
27,204773,12,0,0,40, <=50K
63,171635,13,0,0,40, <=50K
57,47619,12,0,0,40, <=50K
29,132412,13,0,0,40, <=50K
38,338320,13,0,0,40, <=50K
42,344572,9,0,0,40, >50K
33,100882,14,0,0,40, >50K
56,125147,6,0,0,60, <=50K
34,226296,9,0,0,40, >50K
25,282313,6,0,1602,40, <=50K
41,70092,10,0,0,38, <=50K
46,173613,9,0,0,30, <=50K
26,330695,10,0,0,40, <=50K
51,293196,16,15024,0,60, >50K
39,207185,10,0,0,35, >50K
28,167987,9,0,0,40, <=50K
47,198200,13,0,0,50, <=50K
57,180920,9,0,0,40, >50K
34,45522,9,0,0,40, <=50K
44,59474,9,0,0,40, >50K
22,249727,10,0,0,30, <=50K
34,192259,15,0,0,35, >50K
57,33725,13,0,0,50, >50K
30,44566,13,0,0,80, <=50K
17,329783,6,0,0,10, <=50K
18,25837,7,0,0,72, <=50K
30,299223,10,0,0,40, <=50K
44,172032,9,0,0,40, <=50K
24,205865,9,0,0,45, <=50K
51,86332,11,4064,0,55, <=50K
30,19302,10,0,0,48, <=50K
37,378916,9,0,0,40, <=50K
35,331395,11,0,0,42, <=50K
41,66632,10,0,0,40, <=50K
25,156848,10,0,0,40, <=50K
37,338320,14,0,0,60, <=50K
46,357338,13,0,0,40, <=50K
43,225165,9,0,0,55, >50K
22,289984,10,0,0,25, <=50K
30,455995,7,0,0,45, >50K
46,268022,14,0,0,55, >50K
59,23789,9,0,0,40, >50K
53,110510,9,0,0,50, >50K
20,85041,10,0,0,20, <=50K
18,318082,10,0,0,35, <=50K
57,102058,14,0,0,40, >50K
27,341504,10,0,0,40, <=50K
23,187513,11,0,0,40, <=50K
36,200904,12,0,0,21, <=50K
37,121521,15,15024,0,45, >50K
41,254630,11,0,0,80, <=50K
18,192485,8,0,0,20, <=50K
30,446358,9,0,0,41, <=50K
48,204990,9,0,0,33, <=50K
20,130959,10,0,0,20, <=50K
49,120629,10,0,0,30, <=50K
41,397280,13,0,0,72, <=50K
52,23780,11,0,1977,45, >50K
22,236769,13,0,0,20, <=50K
41,138975,13,7688,0,45, >50K
54,53407,9,0,0,40, <=50K
44,126701,9,0,0,40, <=50K
65,90377,11,6767,0,60, <=50K
58,197665,9,0,0,45, <=50K
58,110199,4,0,0,40, <=50K
43,114043,10,0,0,40, <=50K
27,120155,9,0,0,39, <=50K
31,381153,10,0,0,60, <=50K
49,62546,13,0,0,40, >50K
45,338105,10,0,0,40, <=50K
62,115387,9,0,0,40, <=50K
21,96483,10,0,0,12, <=50K
29,301010,10,0,0,60, <=50K
19,135162,10,0,0,10, <=50K
41,190290,9,0,0,40, <=50K
30,310889,10,0,0,55, <=50K
40,548664,9,0,0,15, <=50K
36,120760,14,0,0,40, <=50K
54,169182,9,0,0,38, <=50K
31,221167,13,0,0,30, <=50K
36,31438,7,0,0,43, <=50K
68,232151,10,2346,0,40, <=50K
67,92061,9,0,0,8, <=50K
24,109307,9,0,0,45, <=50K
39,155603,10,0,2205,40, <=50K
26,166295,13,0,2339,55, <=50K
33,63184,9,0,0,40, <=50K
18,138557,7,0,0,40, <=50K
40,224361,5,0,0,5, <=50K
19,187570,9,0,0,20, <=50K
34,210164,10,0,1740,40, <=50K
27,198197,13,0,0,45, <=50K
48,162816,12,0,0,45, <=50K
41,51111,13,0,0,40, <=50K
22,190625,13,0,0,20, <=50K
53,233722,12,0,0,40, <=50K
33,136331,9,0,0,40, <=50K
39,150125,12,0,0,40, <=50K
60,56248,10,0,0,40, <=50K
55,277034,10,0,0,40, <=50K
46,169042,6,0,0,25, <=50K
57,79830,9,0,0,40, <=50K
40,177905,11,7688,0,44, >50K
50,157043,7,0,0,40, <=50K
21,234108,10,0,0,40, <=50K
42,119281,13,0,0,60, >50K
61,248595,2,0,0,40, <=50K
45,20534,10,0,0,84, >50K
39,191161,10,0,0,40, <=50K
27,160786,7,0,1902,40, >50K
59,236731,4,0,0,40, <=50K
44,163215,8,0,0,40, <=50K
32,390997,2,0,0,50, <=50K
45,241350,12,0,0,45, >50K
35,308945,9,0,0,40, >50K
53,151580,10,15024,0,40, >50K
67,257557,4,10566,0,40, <=50K
72,289930,13,991,0,7, <=50K
23,211046,9,2463,0,40, <=50K
34,199864,10,0,2057,40, <=50K
39,119098,11,0,0,40, <=50K
50,130780,9,0,0,40, <=50K
40,98985,9,0,0,50, <=50K
50,193871,13,0,0,40, <=50K
30,426017,7,0,0,19, <=50K
31,117816,4,0,0,70, <=50K
52,135607,10,0,0,40, <=50K
60,106850,6,0,0,40, <=50K
43,191712,13,0,1741,40, <=50K
79,84979,11,0,0,20, >50K
73,80986,9,0,0,20, <=50K
40,266084,10,0,0,50, <=50K
52,145081,4,0,0,40, <=50K
38,114079,9,0,0,44, <=50K
53,101017,9,0,0,35, <=50K
70,293076,10,0,0,30, <=50K
29,224421,11,0,0,44, >50K
36,609935,13,0,0,48, <=50K
59,145574,12,0,0,35, >50K
20,30035,12,0,0,40, <=50K
42,185764,10,0,0,60, <=50K
25,199224,13,0,0,45, >50K
38,337130,2,0,0,40, <=50K
48,229846,11,0,0,40, <=50K
54,377701,9,0,0,32, <=50K
21,111676,10,0,0,40, <=50K
44,192381,13,0,1848,40, >50K
22,177902,10,0,0,25, <=50K
43,180599,15,15024,0,60, >50K
18,577521,7,0,0,13, <=50K
46,121168,9,0,0,40, <=50K
47,328216,10,7298,0,40, >50K
31,34503,11,0,0,40, >50K
35,241306,9,0,0,45, <=50K
49,94606,16,0,0,60, >50K
18,215110,9,0,0,40, <=50K
21,205939,10,0,0,40, <=50K
49,233639,7,0,0,50, <=50K
54,174865,5,0,0,45, >50K
22,131573,10,0,0,8, <=50K
26,393728,10,0,0,24, <=50K
21,27162,10,0,0,16, <=50K
59,154100,14,27828,0,45, >50K
26,73312,7,0,0,15, <=50K
38,136081,15,0,0,60, >50K
61,298400,13,4787,0,48, >50K
55,359972,13,0,1887,40, >50K
33,256529,9,0,0,80, <=50K
48,125933,10,0,1669,38, <=50K
48,440706,4,0,0,40, >50K
42,162758,10,0,0,56, >50K
28,109001,9,0,0,40, <=50K
56,193453,13,0,1902,65, >50K
33,37274,10,0,0,40, <=50K
34,31740,9,0,0,40, <=50K
55,283635,15,0,0,35, <=50K
36,188236,9,0,0,40, >50K
40,56795,14,14084,0,55, >50K
50,27539,10,7688,0,40, >50K
45,128378,9,0,0,40, <=50K
23,257621,13,0,0,45, <=50K
37,80638,13,0,0,30, <=50K
44,98779,6,4386,0,60, <=50K
40,478205,13,0,0,40, <=50K
34,48014,13,0,0,35, <=50K
38,187411,9,0,0,40, >50K
54,124865,10,0,0,35, <=50K
23,391171,10,0,0,25, <=50K
38,278253,9,0,0,48, <=50K
47,180551,10,0,0,50, <=50K
48,130561,10,0,0,24, <=50K
32,94041,9,0,0,25, <=50K
52,248113,1,0,0,40, <=50K
23,195532,13,0,0,40, <=50K
35,159179,10,0,0,40, <=50K
45,77085,13,0,0,40, >50K
22,410439,9,0,0,55, <=50K
54,231482,13,0,0,40, <=50K
42,52781,14,0,1902,40, >50K
20,235691,9,0,0,40, <=50K
23,253190,12,0,0,25, <=50K
22,153131,10,0,0,40, <=50K
57,107617,9,0,0,60, >50K
37,40955,13,0,0,30, <=50K
28,114053,13,0,0,55, <=50K
49,146268,10,0,0,40, <=50K
47,106252,13,0,0,50, <=50K
36,135416,10,0,0,50, <=50K
21,112137,10,0,0,20, <=50K
42,1125613,9,0,0,40, <=50K
34,317809,13,0,0,50, >50K
28,24153,6,0,0,40, <=50K
23,203924,13,0,0,50, <=50K
54,21698,6,0,0,40, <=50K
27,293828,9,0,0,40, <=50K
39,269722,13,0,0,70, <=50K
32,90446,6,0,0,40, <=50K
29,83003,9,0,0,40, <=50K
29,261725,13,0,0,35, <=50K
37,344480,10,0,0,65, <=50K
40,170866,12,0,0,50, >50K
36,290409,10,0,0,40, <=50K
50,200960,10,0,0,50, <=50K
32,171091,9,0,0,40, <=50K
41,156566,10,0,0,40, >50K
43,116666,15,0,0,35, >50K
24,291578,9,0,0,50, <=50K
24,353010,13,0,0,65, <=50K
35,202397,13,0,0,40, >50K
38,212048,15,0,0,30, <=50K
34,209297,9,0,2001,40, <=50K
26,177482,12,0,0,45, >50K
41,108681,10,0,0,40, <=50K
42,272910,9,0,0,40, <=50K
25,344719,9,0,0,4, <=50K
39,249720,13,0,0,60, <=50K
55,141549,9,0,0,40, <=50K
39,214816,13,0,0,60, <=50K
21,305466,10,0,0,70, <=50K
23,13769,10,0,0,30, <=50K
46,148995,9,0,0,40, >50K
53,130703,9,0,0,40, <=50K
22,224238,10,0,0,2, <=50K
35,186845,13,5178,0,50, >50K
23,211601,10,0,0,40, <=50K
41,182108,16,0,0,40, >50K
33,67072,9,0,0,50, >50K
59,200453,14,0,0,40, <=50K
17,32607,6,0,0,20, <=50K
48,38819,9,0,0,36, <=50K
43,37402,14,0,0,25, <=50K
53,233369,10,0,0,40, <=50K
35,156728,9,0,0,40, <=50K
26,212304,4,0,0,48, <=50K
51,158508,10,0,0,36, <=50K
41,29762,9,0,0,52, >50K
45,170871,9,7298,0,60, >50K
50,398625,7,0,0,40, <=50K
53,158993,9,0,0,38, <=50K
55,308118,13,0,0,40, <=50K
49,169180,4,0,0,40, <=50K
19,183041,7,0,0,24, <=50K
26,78424,11,0,0,54, <=50K
26,46097,13,0,0,40, <=50K
57,24127,13,0,0,8, <=50K
34,203488,9,0,0,40, <=50K
28,183151,7,7688,0,40, >50K
20,216436,13,0,0,30, <=50K
46,236852,13,0,0,45, >50K
40,197919,12,0,0,40, <=50K
48,192945,9,7688,0,40, >50K
35,40135,10,0,2042,40, <=50K
46,328216,13,0,1902,42, >50K
27,377680,11,0,0,50, <=50K
36,749105,9,0,0,36, <=50K
60,132529,9,0,0,40, <=50K
39,230356,13,0,0,40, <=50K
53,101432,9,0,0,50, <=50K
50,96657,13,0,0,40, <=50K
35,281982,10,0,0,40, >50K
35,22463,9,0,0,40, <=50K
26,33610,9,0,0,40, <=50K
36,210945,13,0,0,40, >50K
17,161259,6,0,0,12, <=50K
20,308924,10,0,0,25, <=50K
47,374580,9,0,0,52, <=50K
48,209146,9,0,0,60, <=50K
41,140590,10,0,0,33, <=50K
36,180150,8,0,0,40, <=50K
24,60668,9,0,0,40, <=50K
27,189702,4,0,0,40, <=50K
36,107916,9,0,2002,40, <=50K
45,304973,9,0,0,78, >50K
37,173192,11,0,0,40, <=50K
31,259425,9,0,0,40, >50K
36,212856,7,0,0,23, <=50K
24,204209,10,0,0,60, <=50K
25,137296,12,0,0,38, <=50K
31,233371,9,0,0,45, <=50K
25,50053,9,0,0,40, <=50K
47,102308,14,99999,0,50, >50K
68,170376,13,0,0,40, >50K
46,119904,15,0,1564,55, >50K
31,83671,10,0,0,40, <=50K
40,145504,9,0,0,40, <=50K
39,200153,13,0,0,40, <=50K
18,45316,7,0,0,20, <=50K
52,146378,9,0,0,40, >50K
31,187203,9,0,0,40, <=50K
32,290964,13,0,1590,40, <=50K
62,167889,16,0,0,40, <=50K
52,125796,14,0,1848,40, >50K
50,23780,14,0,0,40, <=50K
54,21698,13,0,0,40, <=50K
20,53738,10,0,0,60, <=50K
29,194200,10,0,0,45, <=50K
47,141511,16,0,0,60, >50K
36,93225,13,0,0,35, <=50K
22,174975,11,0,0,36, <=50K
25,335376,13,0,0,30, <=50K
41,33068,14,0,1974,40, <=50K
33,162930,13,0,0,50, <=50K
30,147430,9,0,0,40, <=50K
20,190231,5,0,0,11, <=50K
52,178983,16,0,0,40, >50K
24,186213,10,0,0,50, >50K
40,226608,10,0,0,30, >50K
50,98350,10,0,0,40, >50K
35,434114,9,0,0,40, <=50K
25,245628,10,0,0,15, <=50K
49,377622,12,0,0,50, <=50K
25,131178,9,0,0,23, <=50K
51,175339,13,0,0,47, >50K
44,156687,9,0,0,42, <=50K
67,197865,10,0,0,40, <=50K
37,221740,13,0,0,30, >50K
44,202872,13,0,0,45, <=50K
21,309348,10,594,0,4, <=50K
36,206521,9,0,0,40, <=50K
53,182855,6,0,0,48, <=50K
40,374137,9,0,0,40, <=50K
28,83879,9,0,0,40, <=50K
57,173832,13,0,1902,40, >50K
17,32124,5,0,0,9, <=50K
58,316235,9,0,0,32, <=50K
40,132222,9,0,0,40, <=50K
73,181902,14,0,0,10, >50K
54,154949,7,0,0,40, >50K
26,160261,14,0,0,20, <=50K
49,52590,9,0,0,40, <=50K
48,207120,10,0,0,40, <=50K
24,111450,6,0,0,65, <=50K
44,328561,11,0,0,20, <=50K
63,231777,13,0,0,40, <=50K
30,326104,9,0,0,40, >50K
34,136721,9,0,0,40, <=50K
51,282680,16,0,1564,70, >50K
32,195447,13,0,0,45, <=50K
28,249870,15,0,0,50, <=50K
52,54933,14,0,0,40, <=50K
42,70655,9,0,0,44, <=50K
36,116138,9,0,0,40, <=50K
38,156728,13,0,0,56, <=50K
35,174856,9,2885,0,40, <=50K
64,134960,13,15024,0,35, >50K
54,194580,11,0,0,50, <=50K
31,49398,10,0,0,40, <=50K
44,55076,14,0,0,60, <=50K
37,167482,6,0,0,35, <=50K
48,164966,13,0,0,40, >50K
62,180162,5,0,0,24, <=50K
25,181666,12,0,0,40, <=50K
20,309580,9,0,0,40, <=50K
30,231043,11,0,0,40, <=50K
59,90290,10,0,0,34, <=50K
20,323009,9,0,0,40, <=50K
40,64885,14,0,0,70, >50K
48,317360,13,0,0,20, >50K
40,93793,9,0,0,50, >50K
32,207668,13,0,2444,50, >50K
21,54472,9,0,0,40, <=50K
24,154571,11,0,0,50, <=50K
29,208534,15,0,0,80, <=50K
55,173296,14,0,0,45, <=50K
60,142922,9,0,0,50, <=50K
69,229418,9,0,0,40, <=50K
40,70645,10,0,0,20, <=50K
28,410351,10,0,0,30, <=50K
28,300915,9,0,0,60, <=50K
42,198619,11,0,0,40, <=50K
37,236328,6,0,0,48, <=50K
29,178272,9,0,0,40, <=50K
50,320510,13,0,1902,40, >50K
60,220342,7,0,0,35, <=50K
46,58683,13,15024,0,55, >50K
59,103948,9,0,0,60, >50K
28,30070,13,0,0,50, <=50K
43,117158,10,0,0,45, >50K
37,186359,9,7688,0,60, >50K
29,244721,13,0,0,35, >50K
34,48935,13,0,0,40, <=50K
50,275181,3,0,0,37, <=50K
17,276718,9,0,0,20, <=50K
29,104737,9,0,0,60, <=50K
51,144084,9,0,0,40, <=50K
27,408623,13,0,0,50, <=50K
55,146477,10,0,0,45, <=50K
19,197384,10,0,0,10, <=50K
32,53135,9,0,0,40, <=50K
63,102479,13,0,0,40, <=50K
21,434710,10,0,0,15, <=50K
44,159960,10,0,0,40, <=50K
70,184176,9,0,0,28, <=50K
22,199266,13,0,0,30, <=50K
44,35166,13,0,0,90, <=50K
23,122346,9,0,0,40, <=50K
53,151159,6,0,0,99, <=50K
51,337195,10,0,1902,50, >50K
31,111883,9,0,0,40, <=50K
45,40666,15,0,0,55, >50K
47,218596,11,0,0,40, <=50K
34,35644,10,0,0,40, >50K
33,223212,9,0,0,40, <=50K
