age,workclass,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,salary
31, Private,264864,9,0,0,40, <=50K
25, Private,122075,13,0,0,50, <=50K
31, Private,236391,10,0,0,40, <=50K
57, Private,103809,9,0,0,40, <=50K
44, Self-emp-inc,71556,14,0,0,50, >50K
20, Private,183083,10,0,0,20, <=50K
21, State-gov,99199,14,0,0,15, <=50K
36, Private,156780,9,0,0,40, <=50K
30, Private,186269,13,0,0,40, <=50K
25, Private,230292,9,0,0,40, <=50K
29, Self-emp-not-inc,266855,13,0,0,40, <=50K
31, Self-emp-not-inc,357145,16,0,0,48, <=50K
42, Local-gov,226020,9,0,0,60, <=50K
41, Self-emp-not-inc,284086,11,0,0,60, <=50K
48, Private,345831,9,0,0,40, <=50K
61, Private,119986,14,0,0,40, >50K
50, Private,150876,9,0,1887,55, >50K
53, Private,162381,2,0,0,50, <=50K
34, Private,118551,13,0,0,35, <=50K
47, State-gov,224149,13,0,0,40, >50K
19, Private,358631,9,0,0,25, <=50K
45, Local-gov,167159,13,0,0,50, >50K
69, Private,76939,9,0,0,40, <=50K
26, Self-emp-inc,109240,13,0,0,50, <=50K
45, Private,27184,9,0,0,38, <=50K
25, Private,242700,10,10520,0,50, >50K
69, Self-emp-not-inc,76968,5,0,0,25, <=50K
41, Private,215479,10,0,0,43, <=50K
61, Private,83045,5,0,0,40, <=50K
34, Private,27380,13,0,0,50, >50K
45, Self-emp-not-inc,133969,9,0,0,50, >50K
23, Private,565313,10,2202,0,80, <=50K
50, Private,98975,13,15024,0,40, >50K
32, Private,462255,13,0,0,40, <=50K
32, Private,101709,13,0,0,40, >50K
32, Private,204792,7,0,0,40, <=50K
23, Private,202989,9,0,0,40, <=50K
51, Federal-gov,314007,9,0,0,40, <=50K
35, Self-emp-not-inc,269300,13,0,0,60, <=50K
65, Self-emp-not-inc,111483,10,0,2174,10, >50K
39, Private,451059,5,0,0,40, <=50K
48, Local-gov,317360,14,0,0,40, >50K
20, Private,216563,10,0,0,20, <=50K
41, Private,160837,7,0,0,40, <=50K
69, Private,213249,11,0,0,25, <=50K
28, State-gov,277635,10,0,0,50, <=50K
53, Private,290688,9,0,0,52, >50K
22, Private,194829,13,0,0,30, <=50K
49, Self-emp-inc,58359,10,15024,0,50, >50K
57, State-gov,25045,13,2174,0,37, <=50K
39, Federal-gov,99146,13,0,1887,60, >50K
24, Private,179203,8,0,0,55, <=50K
28, Private,175262,9,0,0,40, <=50K
35, Self-emp-inc,189404,10,0,1740,40, <=50K
47, Private,168232,9,0,1887,45, >50K
30, Private,129227,9,0,0,40, <=50K
56, Private,204816,10,0,0,40, >50K
29, Private,160279,9,0,0,40, <=50K
29, Private,118337,9,0,0,60, <=50K
66, Self-emp-inc,76212,9,0,0,50, >50K
35, Private,330664,10,0,0,40, <=50K
55, Self-emp-inc,298449,13,0,2415,50, >50K
46, Private,184883,5,0,0,40, <=50K
64, Local-gov,198728,10,0,0,40, <=50K
31, Private,114937,13,0,0,35, <=50K
34, Private,133503,10,2174,0,40, <=50K
53, Private,208321,9,0,1740,40, <=50K
58, Self-emp-not-inc,154537,13,0,0,20, <=50K
39, Private,86551,8,0,0,40, <=50K
34, Private,136862,2,0,0,40, <=50K
23, Private,447488,5,0,0,35, <=50K
56, Private,92215,5,0,0,40, >50K
23, Private,141272,13,0,0,30, <=50K
26, Private,162312,10,0,0,20, <=50K
24, Private,113936,13,0,0,40, <=50K
30, Private,56004,10,0,0,40, <=50K
37, Private,219141,7,7688,0,40, >50K
58, Local-gov,237879,13,0,0,58, <=50K
54, Self-emp-not-inc,121761,9,0,0,50, <=50K
44, Private,191814,10,0,0,45, <=50K
45, Private,186473,9,0,0,40, <=50K
82, Self-emp-inc,120408,10,0,0,20, <=50K
53, Private,149784,9,0,0,40, <=50K
39, Private,187167,10,0,0,40, <=50K
37, Private,415500,10,0,0,40, >50K
39, Private,58972,12,1506,0,40, <=50K
56, Private,133819,9,0,0,40, <=50K
60, Private,162947,3,0,0,40, <=50K
54, Private,177675,9,0,0,42, <=50K
21, Private,85088,10,0,0,37, <=50K
75, Self-emp-not-inc,192813,14,0,0,45, <=50K
33, Private,361497,9,0,0,70, <=50K
18, Private,163085,9,0,0,20, <=50K
58, Private,193568,7,0,0,40, <=50K
54, Private,337992,13,0,0,50, >50K
66, Private,151227,13,0,0,40, >50K
41, Private,144032,9,0,0,60, <=50K
17, Private,142457,7,0,0,20, <=50K
24, Local-gov,249101,9,0,0,40, <=50K
56, Private,192869,9,0,0,40, >50K
42, Private,433170,10,0,0,60, >50K
34, Local-gov,105540,13,0,2051,40, <=50K
44, Private,121781,10,0,0,37, <=50K
28, Private,192569,9,0,0,40, <=50K
67, Self-emp-not-inc,127543,6,2414,0,80, <=50K
47, Federal-gov,402975,10,0,0,40, <=50K
32, Private,101352,10,0,0,32, >50K
25, Private,385646,9,0,0,40, <=50K
28, Private,150025,7,0,0,40, <=50K
30, Private,243190,15,0,0,20, >50K
22, Private,81145,9,0,0,25, <=50K
28, Private,285294,13,15024,0,45, >50K
50, Private,121038,11,0,0,40, <=50K
55, Private,171015,10,0,0,36, <=50K
50, Private,234657,10,0,0,40, <=50K
33, State-gov,296282,9,0,0,40, <=50K
18, Private,183034,10,0,0,35, <=50K
31, Private,323069,12,0,880,45, <=50K
32, Private,93213,12,0,0,62, <=50K
39, Private,198841,14,7688,0,45, >50K
56, Private,282023,9,0,0,40, <=50K
22, Private,211798,10,0,0,40, <=50K
29, Private,126822,9,0,0,35, <=50K
48, Private,70209,10,0,0,20, <=50K
27, Private,135308,13,0,0,40, <=50K
45, Private,199832,13,0,0,15, <=50K
23, Private,146399,13,0,0,55, <=50K
54, Private,249860,7,0,0,10, <=50K
18, Private,198087,9,0,0,30, <=50K
31, Private,139753,13,0,0,40, <=50K
36, Private,104772,9,0,0,48, <=50K
30, Local-gov,27051,10,0,0,40, <=50K
69, Private,88566,5,1424,0,35, <=50K
42, Private,97688,9,0,0,47, <=50K
25, Private,198870,13,0,0,35, <=50K
26, Private,236068,10,0,0,20, <=50K
33, Private,182423,9,0,0,40, <=50K
50, Private,137253,13,0,0,40, >50K
18, Private,279288,6,0,0,30, <=50K
35, Local-gov,182570,12,0,0,40, >50K
21, State-gov,196827,12,0,0,10, <=50K
34, Private,376979,5,0,0,40, <=50K
36, Self-emp-inc,116133,9,0,0,57, <=50K
28, Private,314649,10,0,0,60, <=50K
46, Private,389843,13,0,0,50, >50K
30, Private,347166,13,13550,0,45, >50K
45, Private,232586,10,0,0,50, >50K
18, Private,312353,8,0,0,20, <=50K
19, Private,218956,9,0,0,40, <=50K
30, State-gov,290677,14,0,0,20, <=50K
34, Private,362787,9,0,0,40, <=50K
44, Local-gov,202872,10,0,0,25, <=50K
35, Private,181382,9,0,0,43, <=50K
33, Private,315143,9,0,0,40, >50K
40, Self-emp-not-inc,48859,9,0,0,32, <=50K
23, Private,152140,9,0,0,40, <=50K
33, Private,189710,4,0,0,45, <=50K
23, Private,227471,9,0,0,24, <=50K
45, Private,205100,13,15024,0,60, >50K
45, Private,45857,7,0,0,36, <=50K
61, Private,232308,6,0,0,40, <=50K
39, Private,179824,9,0,0,36, <=50K
53, Private,95469,13,0,1902,40, >50K
22, Private,304710,13,0,0,10, <=50K
29, Private,251854,13,0,0,40, <=50K
23, Private,478994,10,0,0,40, <=50K
44, Self-emp-not-inc,70884,9,0,0,60, <=50K
36, Self-emp-inc,487085,4,0,0,40, <=50K
64, Private,60940,9,8614,0,50, >50K
27, Private,176683,11,0,0,60, <=50K
47, Private,418961,11,0,0,25, <=50K
48, Private,238360,13,0,0,40, <=50K
20, Private,37932,9,0,0,50, <=50K
44, Private,89172,13,0,0,50, >50K
56, Self-emp-inc,216636,8,0,1651,40, <=50K
42, Self-emp-not-inc,69333,11,4386,0,80, >50K
58, Private,138285,12,0,1740,40, <=50K
18, Private,110142,9,0,0,30, <=50K
30, Private,190823,10,0,0,40, <=50K
33, Local-gov,161942,13,1055,0,40, <=50K
55, Private,184882,11,5178,0,50, >50K
61, Local-gov,35001,4,2885,0,40, <=50K
46, State-gov,29696,9,0,0,40, <=50K
20, Private,201204,9,0,0,40, <=50K
37, Self-emp-not-inc,410919,9,0,0,35, <=50K
19, Private,217769,10,0,0,15, <=50K
19, Private,263338,10,0,0,45, <=50K
31, Local-gov,204470,14,0,0,43, <=50K
67, Private,279980,10,10605,0,10, >50K
34, Private,170769,9,0,0,50, >50K
38, Private,203169,11,0,0,50, >50K
46, Private,189763,9,0,0,30, <=50K
33, Private,91811,9,0,0,40, <=50K
29, Private,253801,9,0,0,40, <=50K
33, State-gov,173806,14,0,0,30, <=50K
30, Private,53285,9,0,0,52, >50K
32, Private,212064,13,0,0,40, >50K
33, Private,129529,9,0,0,40, <=50K
25, Private,213383,10,0,0,40, <=50K
20, Private,211968,11,0,0,20, <=50K
34, State-gov,595000,14,0,0,40, >50K
37, Private,174912,9,0,0,40, <=50K
43, Private,191547,9,0,0,40, <=50K
29, Federal-gov,107411,10,0,0,40, <=50K
28, Private,109165,9,0,0,40, <=50K
39, Federal-gov,30673,5,0,0,40, >50K
55, Private,141807,9,13550,0,40, >50K
22, Private,211361,13,0,0,30, <=50K
36, Private,176544,10,0,0,48, <=50K
50, Federal-gov,176969,9,0,1590,40, <=50K
43, Private,64506,10,0,0,30, <=50K
24, Private,304463,10,0,0,65, <=50K
29, Self-emp-not-inc,190636,10,0,1485,60, >50K
30, Private,194827,10,0,1740,40, <=50K
40, Private,155767,9,0,0,40, <=50K
22, Self-emp-not-inc,279802,10,0,0,3, <=50K
37, Private,174503,13,0,0,50, <=50K
38, Private,139180,13,15020,0,45, >50K
31, Self-emp-inc,83748,10,0,0,70, <=50K
36, Private,207568,9,0,0,50, <=50K
33, Private,295591,3,0,0,40, <=50K
19, Private,270551,9,0,0,20, <=50K
64, Self-emp-not-inc,170421,10,0,0,8, <=50K
38, Private,152237,13,0,0,45, >50K
45, Private,379393,10,0,0,45, <=50K
28, Private,148429,9,0,0,40, <=50K
55, Private,183580,10,0,0,38, <=50K
44, Private,172475,9,0,0,40, <=50K
29, Private,350603,6,0,0,38, <=50K
38, Private,187870,13,7298,0,50, >50K
38, Private,255941,14,10520,0,50, >50K
37, Private,70240,9,0,0,40, <=50K
51, State-gov,213296,13,0,0,40, <=50K
42, Local-gov,228320,4,0,0,40, <=50K
39, Private,70240,10,0,0,40, <=50K
54, Private,187221,4,0,0,25, <=50K
30, Private,341187,4,0,0,35, <=50K
31, Self-emp-not-inc,182177,9,0,1902,40, >50K
40, Private,170730,9,0,0,50, <=50K
43, Private,129573,9,0,0,44, <=50K
36, Private,93225,9,0,0,40, <=50K
30, Private,176410,11,7298,0,16, >50K
90, Private,250832,6,0,0,40, <=50K
47, Federal-gov,380127,9,0,0,40, <=50K
61, Self-emp-inc,227232,13,0,0,30, <=50K
36, Private,179488,10,0,0,40, <=50K
74, Self-emp-not-inc,206682,10,0,1648,35, <=50K
27, Private,207611,9,0,0,52, <=50K
17, Private,167878,7,0,0,20, <=50K
53, Federal-gov,173093,10,0,1887,40, >50K
63, Private,66634,5,0,0,16, <=50K
38, Private,32897,7,0,0,40, <=50K
63, Private,50349,9,0,0,34, <=50K
61, Self-emp-not-inc,176965,15,0,0,50, >50K
42, Private,150533,10,7298,0,52, >50K
64, Private,102470,9,0,0,40, <=50K
49, Local-gov,197371,11,0,0,40, >50K
36, Private,139770,10,0,0,32, <=50K
33, Private,267859,10,0,0,40, >50K
42, Local-gov,569930,13,0,0,45, >50K
51, Self-emp-not-inc,99185,12,0,0,40, >50K
65, Private,386672,11,0,0,15, <=50K
40, Self-emp-not-inc,89413,9,0,1672,40, <=50K
21, Private,177287,10,0,0,40, <=50K
25, Private,285367,9,0,0,50, <=50K
42, Private,152676,4,0,0,40, <=50K
37, Private,206888,9,0,0,50, <=50K
62, Private,123612,13,0,0,4, <=50K
63, Private,236338,9,0,0,35, <=50K
40, Private,145160,16,0,0,40, >50K
21, Private,260254,9,0,0,40, <=50K
26, Private,225279,10,0,1602,40, <=50K
42, Private,332401,13,0,0,40, <=50K
71, Self-emp-inc,133821,9,0,0,20, >50K
40, Private,46990,16,0,1977,20, >50K
37, Private,87076,9,0,0,40, <=50K
38, State-gov,142022,9,0,0,40, <=50K
65, Self-emp-inc,66360,7,6418,0,35, >50K
38, Private,204668,11,0,0,25, <=50K
29, Private,114224,13,0,0,40, >50K
36, Private,137527,13,0,0,50, <=50K
33, Private,123157,9,0,0,38, <=50K
36, Private,269042,9,0,0,40, <=50K
36, Private,58337,6,0,0,35, <=50K
47, Private,45564,10,0,0,40, >50K
37, Private,282872,9,0,1628,40, <=50K
48, Private,167381,9,0,0,25, <=50K
41, Private,111483,9,0,0,45, <=50K
54, Private,215990,10,7688,0,40, >50K
41, Self-emp-not-inc,153132,15,15024,0,40, >50K
24, Federal-gov,191073,9,0,0,40, <=50K
31, Private,487742,10,0,0,40, <=50K
43, Self-emp-not-inc,194726,9,0,0,35, <=50K
60, Private,85815,9,0,0,40, <=50K
47, Private,111994,9,0,0,34, <=50K
21, State-gov,184678,10,0,0,35, <=50K
21, Private,177420,10,0,0,40, <=50K
23, Private,194096,13,0,0,40, <=50K
42, Private,397346,9,3325,0,40, <=50K
18, Private,194059,8,0,0,40, <=50K
42, Private,76487,9,0,0,45, <=50K
55, Private,141877,13,0,0,40, <=50K
32, Private,164243,9,0,0,60, >50K
28, Private,123147,10,4865,0,40, <=50K
56, Private,367984,11,15024,0,40, >50K
31, Federal-gov,381645,13,0,0,40, <=50K
23, Private,201145,9,0,0,65, <=50K
41, Private,433989,11,4386,0,60, >50K
43, Private,102895,10,0,0,40, <=50K
29, Self-emp-not-inc,229341,9,0,0,50, >50K
49, Self-emp-not-inc,148254,9,0,0,28, <=50K
47, Self-emp-not-inc,107231,12,0,1672,65, <=50K
36, Private,221650,10,0,0,40, <=50K
39, Private,258037,14,0,0,40, <=50K
32, Private,174789,9,0,0,50, <=50K
27, Private,113635,13,0,0,35, <=50K
50, Local-gov,196307,10,7688,0,40, >50K
26, Private,289700,10,0,0,25, <=50K
21, Private,174503,9,0,0,30, <=50K
62, Private,110586,10,0,0,40, <=50K
29, Private,184078,9,0,0,40, <=50K
28, Private,171133,11,0,0,40, <=50K
37, Private,337778,7,0,0,40, <=50K
67, Private,195161,14,20051,0,60, >50K
48, Private,202117,7,0,0,34, <=50K
45, Private,185385,9,0,0,47, >50K
43, Private,169383,13,0,0,45, >50K
47, Private,209212,5,0,0,56, <=50K
33, Private,157747,5,0,0,70, <=50K
34, Private,203051,13,0,0,27, <=50K
41, Private,149102,9,0,0,40, <=50K
44, Private,121874,10,0,0,55, >50K
39, Private,680390,9,0,0,24, <=50K
32, State-gov,190577,13,0,0,40, <=50K
37, Private,172232,9,0,0,30, <=50K
30, Private,243841,9,0,0,40, <=50K
44, Private,368757,10,0,0,40, <=50K
35, Private,193106,9,0,0,32, <=50K
33, Private,198452,12,0,0,45, <=50K
18, Private,379768,9,0,0,40, <=50K
45, Self-emp-not-inc,77132,10,0,0,55, <=50K
53, Local-gov,248834,13,0,0,50, >50K
20, Private,380544,12,0,0,20, <=50K
46, Self-emp-not-inc,197836,9,0,1672,50, <=50K
49, Local-gov,349633,14,0,0,50, >50K
35, Private,210150,9,0,0,40, <=50K
46, Private,377401,9,0,1902,70, >50K
39, Self-emp-not-inc,326400,14,0,0,40, <=50K
24, Private,329530,5,0,0,45, <=50K
31, Private,240441,14,0,1564,40, >50K
31, Private,87950,11,0,0,40, <=50K
33, Private,163003,13,0,0,40, <=50K
19, Local-gov,176831,10,0,0,35, <=50K
60, Private,88675,9,0,0,40, <=50K
34, Private,346762,7,0,0,84, <=50K
30, Private,342709,9,0,0,40, <=50K
37, Federal-gov,470663,10,0,0,40, <=50K
46, Self-emp-not-inc,31267,9,0,0,50, <=50K
63, Private,97823,7,0,0,40, <=50K
21, Private,47541,9,0,0,40, <=50K
28, Private,209205,14,0,0,45, >50K
55, Private,129762,9,0,0,40, <=50K
30, Private,111415,13,0,0,45, >50K
37, Private,220314,9,0,0,40, <=50K
20, Private,312017,10,0,0,40, <=50K
60, State-gov,129447,9,0,0,35, <=50K
32, Private,272944,10,0,0,40, <=50K
32, Private,108023,14,0,0,40, <=50K
44, Federal-gov,44822,10,0,0,40, <=50K
37, State-gov,29145,13,0,0,50, >50K
44, Private,182616,11,0,0,40, >50K
25, Private,176729,9,0,0,40, >50K
30, Private,89625,10,0,0,5, >50K
25, Private,40512,13,3674,0,30, <=50K
40, Private,248094,9,0,0,40, <=50K
25, Private,257910,13,0,0,50, <=50K
26, Private,196805,10,0,0,65, <=50K
28, Private,161290,10,0,0,40, <=50K
76, Private,116202,9,0,0,33, <=50K
48, Private,313925,12,0,0,30, >50K
23, Private,234970,10,0,0,40, <=50K
35, Private,172845,11,0,0,30, <=50K
35, Private,255191,13,0,0,45, >50K
39, Local-gov,134367,9,0,0,35, <=50K
59, Federal-gov,176317,6,0,0,37, <=50K
48, Private,345831,10,0,0,40, >50K
35, Private,261012,10,0,0,40, <=50K
60, Private,162347,15,0,1902,40, >50K
33, Private,157747,12,0,0,40, <=50K
52, Private,84451,11,0,0,32, <=50K
31, Private,87535,10,0,0,25, <=50K
22, Private,151790,10,0,0,30, <=50K
31, Private,326862,10,0,0,40, <=50K
58, Private,204021,9,0,0,40, <=50K
35, Private,241998,9,4787,0,40, >50K
49, Self-emp-inc,101722,15,0,0,60, >50K
45, Private,240841,14,0,0,40, <=50K
33, Private,55291,14,0,0,40, >50K
24, Private,100345,13,0,0,20, <=50K
24, Private,249909,9,0,0,50, <=50K
33, Private,309350,9,0,0,40, <=50K
57, Local-gov,323309,4,0,0,40, <=50K
23, Private,179413,9,0,0,40, <=50K
64, Private,254797,10,0,0,40, <=50K
23, Private,407684,5,0,0,40, <=50K
58, Private,197642,10,0,0,39, <=50K
39, Private,165848,9,0,0,50, <=50K
17, Private,297117,7,0,0,40, <=50K
60, Self-emp-not-inc,137733,13,0,0,50, <=50K
67, Private,212759,6,0,0,2, <=50K
60, Private,160339,10,0,0,40, <=50K
53, Federal-gov,90127,10,0,0,60, >50K
55, Local-gov,286967,6,0,0,45, <=50K
23, Private,121471,13,0,0,40, <=50K
37, Private,215310,9,0,0,50, >50K
35, Private,30565,9,0,0,40, >50K
40, Self-emp-not-inc,403550,10,0,0,50, <=50K
33, Local-gov,147654,11,0,0,60, <=50K
26, Private,369166,10,0,0,65, <=50K
32, Private,194141,9,0,0,50, <=50K
29, Private,194864,9,0,0,18, <=50K
30, Private,275632,9,0,0,45, <=50K
34, Private,69491,9,0,0,40, <=50K
44, Private,116632,14,0,0,50, >50K
41, Private,169104,13,0,0,40, >50K
35, Private,299353,9,0,0,40, <=50K
28, Private,92262,9,0,0,40, <=50K
33, Private,256362,10,0,0,35, <=50K
50, Self-emp-inc,201689,4,0,1977,63, >50K
58, State-gov,194068,14,0,1977,50, >50K
22, Private,245524,8,0,0,35, <=50K
24, Private,308205,4,0,0,40, <=50K
20, Private,289116,10,0,0,5, <=50K
27, Private,203776,9,0,0,50, <=50K
25, Private,176729,13,0,0,60, >50K
36, Federal-gov,44364,9,0,0,36, <=50K
45, Local-gov,188823,14,0,0,50, >50K
29, Private,144784,9,0,0,40, <=50K
35, Private,182898,9,8614,0,40, >50K
63, Private,111963,10,0,0,16, <=50K
28, Self-emp-not-inc,188278,13,0,0,55, <=50K
23, Self-emp-not-inc,208503,10,0,0,40, <=50K
50, Self-emp-not-inc,363405,13,0,0,50, >50K
27, Private,109611,5,0,0,37, <=50K
25, Private,41107,13,0,0,40, <=50K
30, Self-emp-not-inc,292472,10,0,0,55, >50K
19, Private,188618,10,0,0,25, <=50K
51, Private,63424,14,0,0,40, >50K
23, Private,237044,9,0,0,12, <=50K
31, Private,174201,9,0,0,65, <=50K
41, Private,310255,9,0,0,40, <=50K
41, Private,239683,6,0,0,30, <=50K
42, Private,157425,13,0,0,45, <=50K
27, Private,74883,13,0,0,40, <=50K
19, Private,96176,10,0,0,20, <=50K
47, Private,334679,14,0,0,42, <=50K
33, Private,205649,12,0,0,20, <=50K
43, Private,186144,9,0,0,40, >50K
56, Private,435022,10,0,0,50, <=50K
45, Self-emp-not-inc,271828,13,0,0,20, <=50K
31, Private,37030,12,0,0,25, <=50K
52, Private,253784,7,0,0,20, <=50K
29, Private,286452,12,3418,0,40, <=50K
31, Private,356689,13,0,0,40, <=50K
36, Private,105021,13,0,0,55, <=50K
56, Self-emp-not-inc,233312,14,0,0,50, >50K
24, Private,247734,13,0,0,30, <=50K
35, Private,103605,7,0,0,40, <=50K
35, Private,205338,9,0,0,40, <=50K
21, Private,253190,10,0,0,48, <=50K
32, Federal-gov,131534,9,0,0,40, <=50K
52, Private,181755,9,0,0,40, <=50K
47, Private,109921,9,0,0,32, <=50K
42, Self-emp-not-inc,222978,16,0,0,45, <=50K
37, Private,188774,13,0,2824,40, >50K
34, Private,300687,9,0,0,40, <=50K
29, Private,181280,9,0,0,40, <=50K
50, Federal-gov,159670,9,0,0,40, >50K
19, Private,425447,9,0,0,40, <=50K
49, Self-emp-not-inc,122584,4,0,0,40, <=50K
34, Private,356882,10,0,0,45, >50K
47, Private,304133,10,0,0,45, <=50K
29, Private,174645,7,0,0,52, <=50K
32, Private,134737,13,99999,0,50, >50K
22, Private,228411,10,0,0,35, <=50K
46, Federal-gov,39606,14,0,0,40, >50K
35, Self-emp-not-inc,147258,11,0,0,65, <=50K
28, Local-gov,283227,10,0,0,65, <=50K
22, Local-gov,123727,10,0,0,21, <=50K
45, Private,201865,16,0,0,45, >50K
37, Private,167613,9,0,0,40, <=50K
36, Private,336367,12,0,0,50, <=50K
26, Private,137951,6,0,0,40, <=50K
47, Local-gov,148995,9,0,0,60, >50K
26, State-gov,141838,13,0,0,40, >50K
57, Private,220262,12,0,0,40, <=50K
48, Private,25468,14,99999,0,50, >50K
34, Private,226525,11,0,0,40, <=50K
27, Private,188576,13,0,0,40, >50K
57, Self-emp-inc,101338,13,0,0,20, <=50K
43, State-gov,23157,9,0,0,60, <=50K
33, Private,167309,13,0,0,40, <=50K
62, Self-emp-not-inc,102631,10,0,0,50, <=50K
37, Federal-gov,125933,9,0,0,40, >50K
62, Private,311495,10,0,0,40, <=50K
22, Private,133833,10,0,0,40, <=50K
50, State-gov,229272,9,0,0,40, >50K
42, Private,154076,9,7688,0,50, >50K
27, Private,329426,13,0,0,45, <=50K
37, Private,190964,9,0,0,40, <=50K
23, Private,143032,14,0,0,36, <=50K
52, Private,74024,14,0,0,45, >50K
33, Self-emp-inc,144949,13,0,0,65, <=50K
22, Private,268145,13,0,0,40, <=50K
26, Private,68895,9,0,0,50, <=50K
31, Private,217460,13,0,0,40, >50K
26, Private,256141,10,0,0,40, <=50K
40, Private,191982,11,0,0,40, >50K
55, Local-gov,84564,15,0,0,39, <=50K
25, Private,60358,10,0,0,40, <=50K
46, Private,96552,10,0,0,17, <=50K
25, Local-gov,190057,13,0,0,40, <=50K
47, Private,89146,9,0,0,40, >50K
36, Private,32334,11,0,0,50, >50K
45, Local-gov,331482,12,0,0,40, <=50K
44, Private,228320,9,0,0,45, >50K
33, Self-emp-not-inc,222162,9,0,0,40, <=50K
19, Private,333953,8,0,0,30, <=50K
19, Private,280071,10,0,0,50, <=50K
47, Private,138107,13,0,2258,40, >50K
38, Local-gov,225605,10,0,0,44, <=50K
20, Local-gov,163965,9,0,0,40, <=50K
43, Private,171841,13,0,0,40, >50K
23, Private,141003,9,0,0,60, <=50K
38, Private,172755,9,0,0,40, <=50K
31, Private,594187,9,0,0,40, <=50K
34, Private,62374,9,0,0,48, <=50K
47, Private,111961,9,0,0,30, <=50K
55, Private,290124,3,0,0,40, <=50K
37, Private,246677,9,0,0,38, <=50K
23, Private,315065,6,0,0,60, <=50K
20, Private,231231,10,0,0,30, <=50K
27, Private,292472,10,0,0,40, >50K
40, Private,209547,13,0,1977,60, >50K
25, Private,149875,13,0,0,40, <=50K
50, Self-emp-not-inc,348099,6,0,0,50, <=50K
52, Private,147876,13,15024,0,60, >50K
68, Private,99491,10,0,0,20, <=50K
42, Private,119679,9,0,1579,42, <=50K
37, Local-gov,126569,9,0,0,40, <=50K
23, Private,434467,10,0,0,42, <=50K
21, Private,236696,10,0,0,57, <=50K
35, Private,139770,9,6849,0,40, <=50K
30, Private,251411,10,0,0,40, <=50K
42, Private,89073,9,0,0,48, <=50K
47, Private,78529,13,0,0,60, >50K
58, Private,72812,6,0,0,40, <=50K
36, Private,176458,9,0,0,28, <=50K
73, Private,192740,13,0,0,30, <=50K
21, Private,211601,10,0,0,40, <=50K
44, Private,261899,10,0,0,44, <=50K
48, Private,155659,11,0,0,40, <=50K
23, Private,166371,10,0,0,60, <=50K
49, Private,268090,13,0,0,26, >50K
45, Private,165937,9,0,0,60, <=50K
30, Private,283767,9,0,0,40, <=50K
42, Private,187795,10,99999,0,55, >50K
30, Private,175931,10,0,0,44, <=50K
32, Private,133861,13,13550,0,48, >50K
51, Self-emp-inc,210736,9,10520,0,40, >50K
48, Self-emp-inc,191277,11,0,0,50, >50K
44, Self-emp-not-inc,109684,14,0,0,40, <=50K
46, Private,229394,9,0,0,40, <=50K
26, Private,164488,14,0,1887,40, >50K
25, Local-gov,45474,13,0,0,60, <=50K
72, Private,225780,16,0,0,30, <=50K
23, Private,121650,3,0,0,30, <=50K
25, Private,220220,7,0,0,45, <=50K
40, Private,53835,13,0,0,50, >50K
50, Private,271262,9,0,0,40, >50K
42, Private,191712,13,0,1590,40, <=50K
28, Private,226891,10,0,0,30, <=50K
33, Private,201988,14,0,0,45, <=50K
46, Private,192963,13,0,2415,35, >50K
53, Private,366957,13,99999,0,50, >50K
55, Private,141326,9,0,0,40, >50K
35, Private,195744,9,0,0,40, <=50K
42, State-gov,333530,10,0,0,40, >50K
41, State-gov,47902,13,0,0,50, >50K
49, Private,266150,9,0,0,40, <=50K
41, Private,41090,9,0,2002,60, <=50K
46, Private,117849,10,15024,0,40, >50K
