Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
16928,23, Private,207415.0, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
26309,56, Private,183884.0, 11th,7.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43024,62, Private,175032.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,42.0, United-States, <=50K.
3304,37, Private,175130.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K
8333,30, Private,208043.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
44530,28, ?,241580.0, HS-grad,9.0, Divorced, ?, Unmarried, White, Female,0.0,0.0,55.0, United-States, <=50K.
27775,57, Private,103540.0, 5th-6th,3.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,50.0, United-States, <=50K
41054,42, State-gov,214781.0, Bachelors,13.0, Never-married, Prof-specialty, Unmarried, White, Male,0.0,1876.0,38.0, United-States, <=50K.
1960,32, Private,242150.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,38.0, United-States, <=50K
37528,24, Private,155172.0, Assoc-acdm,12.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K.
9031,43, Private,152629.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
2747,46, Private,166003.0, 11th,7.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
5147,17, ?,127003.0, 9th,5.0, Never-married, ?, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
6089,34, Private,221396.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
9540,19, Private,244115.0, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,30.0, United-States, <=50K
1154,43, State-gov,165309.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36182,17, Self-emp-not-inc,226203.0, 12th,8.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K.
44482,34, Private,443546.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, Germany, <=50K.
22499,40, Self-emp-inc,301007.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
30722,48, Self-emp-not-inc,200825.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,30.0, United-States, >50K
20281,33, Private,214635.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,36.0, Haiti, <=50K
14599,36, Private,231948.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,64.0, United-States, >50K
44058,49, Private,144514.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K.
10161,18, ?,331511.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
48526,61, Private,194804.0, Preschool,1.0, Separated, Transport-moving, Not-in-family, Black, Male,14344.0,0.0,40.0, United-States, >50K.
38990,61, Private,255978.0, HS-grad,9.0, Widowed, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K.
16934,42, Self-emp-not-inc,140474.0, Assoc-acdm,12.0, Divorced, Craft-repair, Own-child, Amer-Indian-Eskimo, Male,0.0,0.0,35.0, United-States, <=50K
1538,22, Private,214731.0, 10th,6.0, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
24548,37, State-gov,108293.0, Assoc-acdm,12.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K
5109,52, Private,236180.0, Bachelors,13.0, Married-spouse-absent, Other-service, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
15540,50, Self-emp-not-inc,192654.0, 10th,6.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,25.0, United-States, <=50K
48799,30, Private,34572.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,80.0, United-States, >50K.
18316,24, Private,183594.0, HS-grad,9.0, Never-married, Adm-clerical, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
24299,39, ?,361838.0, Bachelors,13.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,6.0, United-States, >50K
37480,31, Private,43819.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, >50K.
37333,28, Private,101853.0, Bachelors,13.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K.
10973,50, Private,99392.0, Some-college,10.0, Divorced, Craft-repair, Not-in-family, Black, Female,0.0,0.0,45.0, United-States, <=50K
22263,20, Private,57898.0, 12th,8.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
24323,53, Private,313243.0, Some-college,10.0, Separated, Craft-repair, Not-in-family, White, Male,0.0,2444.0,45.0, United-States, >50K
8110,41, Private,202980.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,4.0, Peru, <=50K
20308,24, Private,176189.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
8003,35, Self-emp-not-inc,179171.0, HS-grad,9.0, Never-married, Sales, Unmarried, Black, Female,0.0,0.0,38.0, Germany, <=50K
6591,33, ?,234542.0, Assoc-voc,11.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
40461,17, Private,96354.0, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K.
2808,41, Private,31221.0, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
42667,42, Private,104196.0, HS-grad,9.0, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K.
21677,22, Private,210474.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
20792,26, Private,259585.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,24.0, United-States, <=50K
26039,33, Private,40681.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
41081,30, Private,206923.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Wife, Other, Female,0.0,1977.0,40.0, United-States, >50K.
26345,22, Private,409230.0, 12th,8.0, Never-married, Transport-moving, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
15629,28, Private,191355.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
32201,49, ?,113913.0, HS-grad,9.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,60.0, United-States, <=50K
16390,48, Local-gov,407495.0, Assoc-acdm,12.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,56.0, United-States, >50K
15360,48, Federal-gov,483261.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
29781,31, Private,221167.0, Bachelors,13.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
40975,42, Private,204817.0, Bachelors,13.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,35.0, United-States, <=50K.
39164,30, Private,164802.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, Other, Female,8614.0,0.0,40.0, India, >50K.
41459,35, Private,60227.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K.
28783,68, ?,270339.0, 10th,6.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
7436,21, Private,246207.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,20.0, United-States, <=50K
41789,41, Local-gov,135056.0, Masters,14.0, Never-married, Prof-specialty, Own-child, White, Female,8614.0,0.0,50.0, United-States, >50K.
6371,35, Private,63509.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
6782,59, State-gov,163047.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K
28273,28, Federal-gov,183445.0, HS-grad,9.0, Never-married, Exec-managerial, Unmarried, White, Female,0.0,0.0,70.0, Puerto-Rico, <=50K
4823,34, Private,424988.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
5558,38, Private,114079.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,44.0, United-States, <=50K
1823,19, ?,263338.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
42409,35, Private,103323.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K.
5801,27, Private,132191.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
9587,62, Private,150693.0, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,42.0, United-States, <=50K
44299,26, Private,106950.0, Some-college,10.0, Never-married, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
45947,34, Private,245211.0, Masters,14.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Poland, >50K.
19037,39, Private,144608.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, ?, >50K
26531,34, Private,189809.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,52.0, Jamaica, <=50K
11232,35, Private,241001.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,44.0, United-States, <=50K
320,39, Self-emp-not-inc,174308.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
17272,33, Private,181091.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43541,48, State-gov,98010.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,16.0, United-States, >50K.
889,29, Private,177119.0, Assoc-voc,11.0, Divorced, Tech-support, Not-in-family, White, Female,2174.0,0.0,45.0, United-States, <=50K
13318,27, Private,169815.0, Bachelors,13.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
19996,34, Private,202498.0, 12th,8.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, Dominican-Republic, <=50K
17492,26, Private,250038.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
27307,27, Private,216481.0, Some-college,10.0, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
14017,40, Self-emp-inc,49249.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
22473,32, Private,111836.0, Some-college,10.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,50.0, United-States, <=50K
2172,41, Private,222142.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
16251,55, Self-emp-not-inc,349910.0, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
12191,27, Self-emp-not-inc,141795.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
39263,33, Private,203488.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1672.0,40.0, United-States, <=50K.
1724,21, Private,57711.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
39930,23, Private,44793.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K.
29991,35, Private,204163.0, Some-college,10.0, Divorced, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,55.0, United-States, <=50K
33455,27, Local-gov,189775.0, 12th,8.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,44.0, United-States, <=50K.
37574,22, Private,257017.0, Assoc-voc,11.0, Never-married, Other-service, Other-relative, Black, Male,0.0,0.0,52.0, United-States, <=50K.
28513,55, Self-emp-not-inc,99551.0, Bachelors,13.0, Widowed, Sales, Unmarried, White, Female,0.0,0.0,15.0, United-States, <=50K
37804,55, Private,201232.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K.
43569,54, Private,146325.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K.
1898,25, Private,109872.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
23091,51, Private,154949.0, HS-grad,9.0, Widowed, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
5753,40, ?,161285.0, Some-college,10.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,25.0, United-States, <=50K
28067,24, Private,127753.0, 12th,8.0, Never-married, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
363,43, Private,174575.0, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,1564.0,45.0, United-States, >50K
44976,30, Private,119411.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, ?, <=50K.
23559,31, Private,34374.0, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
42365,23, Private,182342.0, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, Italy, <=50K.
43039,28, Private,187981.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K.
17397,45, Private,54744.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1848.0,40.0, United-States, >50K
17833,36, Private,217926.0, Assoc-acdm,12.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,50.0, United-States, <=50K
24405,76, ?,201986.0, 11th,7.0, Widowed, ?, Other-relative, White, Female,0.0,0.0,16.0, United-States, <=50K
46455,60, Private,258869.0, Doctorate,16.0, Separated, Priv-house-serv, Unmarried, White, Female,0.0,0.0,30.0, Nicaragua, <=50K.
2889,36, Private,248010.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
29055,43, Private,351576.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States, >50K
26723,41, Self-emp-not-inc,238184.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
4300,21, Private,434710.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,15.0, United-States, <=50K
8783,48, Private,162816.0, Assoc-acdm,12.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
22912,23, Local-gov,197918.0, Some-college,10.0, Never-married, Protective-serv, Own-child, White, Male,0.0,0.0,40.0, United-States, >50K
11703,26, Private,180246.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
44892,45, Self-emp-not-inc,155489.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,65.0, United-States, <=50K.
30154,35, Private,283122.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
4298,25, Private,358975.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
38429,40, Private,230684.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K.
28677,37, Private,184556.0, Some-college,10.0, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
41214,33, Private,207561.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
9516,40, Private,96129.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,72.0, United-States, >50K
32092,39, Private,30529.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1887.0,40.0, United-States, >50K
5445,32, Private,194141.0, HS-grad,9.0, Divorced, Machine-op-inspct, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
34565,22, State-gov,247319.0, Some-college,10.0, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,60.0, United-States, <=50K.
13417,18, Private,270502.0, 11th,7.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
20968,19, Private,405526.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
6989,33, Private,227282.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
21376,62, Private,167652.0, Assoc-voc,11.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
24570,34, Private,48014.0, Bachelors,13.0, Separated, Exec-managerial, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
9865,44, Private,68729.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0.0,1902.0,40.0, United-States, >50K
12748,55, Private,305759.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, ?, <=50K
23474,55, State-gov,120781.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, India, >50K
44425,49, Self-emp-not-inc,27067.0, Assoc-voc,11.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K.
35503,26, Private,366889.0, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K.
1353,39, Private,191161.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
44036,27, Private,189565.0, Some-college,10.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K.
47918,42, Private,42703.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
34878,65, Self-emp-inc,410199.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,9386.0,0.0,35.0, United-States, >50K.
