age,workclass,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,salary
20,0,371089,9,0,0,40,0
38,2,299036,13,0,0,55,1
19,0,220517,10,0,0,35,0
37,0,103323,9,0,0,40,0
30,0,430283,9,7298,0,40,1
51,0,161838,11,0,0,57,0
30,0,165686,13,0,0,40,0
50,0,105010,13,0,0,45,1
69,0,106595,9,1848,0,40,0
19,0,55284,9,0,0,25,0
17,0,120068,7,0,0,17,0
65,0,225580,9,0,0,20,0
36,0,250238,2,0,0,40,0
29,0,221366,13,5013,0,40,0
38,0,292570,10,0,0,50,0
39,0,107302,9,0,0,45,1
18,0,90230,9,0,0,20,0
52,0,301229,11,0,0,40,0
58,0,146477,14,15024,0,40,1
30,0,83253,9,0,0,55,0
55,0,154580,6,2580,0,40,0
22,0,34506,10,0,0,25,0
51,1,168539,12,0,0,40,0
28,0,23324,10,0,0,40,0
46,4,121370,9,0,0,30,0
29,0,169815,12,0,0,50,1
52,0,87205,9,0,0,38,0
47,1,26145,11,0,0,40,1
43,5,165309,9,0,0,40,0
52,1,194791,10,0,0,40,0
36,0,356838,8,0,0,35,0
31,1,286282,13,0,0,20,0
33,5,111994,10,0,0,45,0
46,0,117605,5,0,0,35,0
43,1,56920,9,0,0,60,0
37,0,262409,14,0,213,45,0
44,0,271792,13,0,0,40,0
39,0,273362,9,0,0,40,1
47,2,205100,9,0,0,38,0
44,1,157217,13,0,0,42,0
46,4,114160,14,0,1902,45,1
48,1,101233,11,0,0,15,0
38,0,278924,13,0,0,40,0
55,4,173090,14,0,0,45,0
48,0,336540,9,0,0,40,0
37,2,196123,14,0,0,70,1
57,0,99364,5,0,0,40,0
32,0,270968,13,0,0,50,1
31,0,150309,16,0,0,90,0
43,0,191765,9,0,0,35,0
48,0,268083,10,0,0,40,0
53,1,35295,13,0,0,60,1
45,0,201127,9,0,0,40,0
30,0,169583,9,0,0,35,0
20,0,401690,9,0,0,30,0
38,0,234807,13,0,0,50,1
38,0,210610,12,0,0,40,1
49,0,281647,13,0,0,45,1
30,0,131588,9,0,0,45,0
44,0,173981,9,0,0,40,0
39,0,150057,10,0,0,55,1
61,0,166124,9,0,0,40,1
39,0,111268,13,0,0,40,0
50,2,160107,14,0,0,55,1
29,0,663394,9,0,0,40,0
59,1,114760,10,0,0,20,1
39,4,344855,14,0,1977,20,1
40,4,96554,9,0,0,40,0
49,0,265295,9,0,0,40,0
44,1,138975,9,0,0,55,0
68,0,161744,6,0,0,16,0
43,0,208277,14,0,0,45,1
27,0,189775,9,0,0,40,0
22,0,89991,10,0,0,11,0
44,0,100584,9,0,0,40,0
44,0,278476,10,0,0,60,1
75,1,231741,16,4931,0,3,0
20,0,337639,10,0,0,40,0
49,0,224393,13,0,0,55,1
23,0,86065,8,0,0,30,0
18,0,108892,7,0,0,12,0
42,0,193995,10,0,0,38,0
34,4,207383,14,0,0,40,0
42,0,121055,10,0,0,45,0
33,0,69251,11,0,0,40,0
41,4,132125,9,0,0,40,0
58,0,198478,4,0,0,24,0
24,0,145964,13,0,0,40,0
30,0,162623,13,0,0,40,0
46,0,116789,9,0,0,40,1
19,0,271118,9,0,0,28,0
38,0,167725,13,0,0,84,0
42,5,167581,13,0,0,40,0
23,0,103632,9,0,0,40,0
41,0,74182,9,0,0,40,0
44,0,302424,9,0,0,55,0
31,1,36592,9,0,0,91,0
22,0,137876,10,0,0,20,0
30,1,123397,10,0,0,30,0
33,0,170651,9,1055,0,40,0
24,0,403671,13,0,0,40,0
40,0,308027,9,0,0,40,0
66,1,140456,13,0,0,40,1
54,0,200098,13,0,0,60,0
46,1,182541,9,0,1672,50,0
23,0,161708,10,0,0,20,0
61,0,394534,9,0,0,6,0
45,2,120131,4,0,0,52,0
30,4,83066,9,0,0,40,0
39,0,86143,3,0,0,40,0
36,0,292570,7,0,0,40,0
65,0,180280,10,0,0,40,0
46,0,72896,10,0,0,50,0
28,0,195573,9,0,0,50,0
51,0,467611,5,0,0,40,0
32,0,316769,7,0,0,40,0
30,0,399522,7,0,0,40,0
38,4,107513,9,0,0,40,0
27,0,114967,5,0,0,40,0
37,0,178136,9,0,0,40,0
56,1,335605,9,0,1887,50,1
43,0,125833,13,0,0,40,0
37,0,180342,13,0,0,45,0
21,0,207923,10,0,0,15,0
48,0,146919,10,0,0,45,0
41,4,189956,13,0,0,40,1
42,0,204450,9,0,0,40,0
59,2,349910,12,0,0,40,0
31,3,166626,9,0,0,40,1
36,0,133974,11,0,0,40,0
21,0,182117,12,0,0,40,0
24,0,206008,12,0,0,20,0
35,4,27763,9,0,0,40,0
36,0,331395,11,0,0,40,0
18,0,40829,7,0,0,25,0
45,3,183804,10,0,0,40,0
25,0,158662,9,0,0,50,1
33,0,194901,9,0,0,45,0
27,0,262478,9,0,0,30,0
40,1,230478,12,0,0,30,0
20,0,289944,10,0,0,25,0
27,0,180553,9,0,0,40,0
55,1,53566,16,0,0,30,0
26,3,206983,15,0,0,60,0
49,5,122066,14,0,0,45,1
52,0,129177,13,0,2824,20,1
27,0,204098,6,0,0,30,0
59,1,148626,6,0,0,40,0
70,0,304570,13,0,0,32,0
20,0,157541,10,0,0,27,0
33,0,209900,10,0,0,20,0
27,0,177761,10,0,0,50,0
27,2,120126,13,0,1887,45,1
41,0,180181,14,0,0,40,0
30,5,218640,10,0,0,40,1
20,0,117767,10,0,0,25,0
59,0,182460,9,0,0,30,1
57,0,225927,6,0,0,40,0
31,4,224234,9,0,0,40,0
34,0,228406,10,0,0,40,0
45,0,182541,10,0,0,48,0
41,0,254440,11,0,0,60,0
39,0,103986,9,0,1590,40,0
56,0,135458,9,0,0,40,0
45,0,367037,9,0,0,40,0
38,4,216129,10,0,0,35,0
44,0,286750,13,0,0,50,1
33,0,130021,9,0,0,40,0
40,0,174395,9,0,0,40,0
46,0,110171,10,7688,0,40,1
38,0,238980,10,0,0,40,0
20,0,165201,10,0,0,4,0
32,0,226696,13,0,0,55,1
30,0,370183,9,0,0,40,0
38,0,97083,10,0,0,40,0
20,0,33644,9,0,0,30,0
53,3,177212,10,0,0,40,0
41,0,90021,9,0,0,40,0
66,2,115880,10,0,0,40,0
39,0,491000,13,0,0,45,0
64,0,181232,7,0,2179,40,0
33,0,101352,15,0,0,50,1
32,0,154087,9,0,0,40,0
28,0,208965,5,0,0,40,0
19,0,184710,10,0,0,30,0
35,0,154410,9,0,0,40,0
55,0,144084,6,0,0,40,0
63,0,203783,9,0,0,72,0
57,0,114495,9,0,0,60,0
47,0,170850,9,4064,0,60,0
41,0,222504,15,0,0,38,0
34,0,190040,9,0,0,40,0
44,0,214415,10,0,0,40,0
63,0,176696,9,0,0,40,1
43,1,35236,10,0,0,84,0
37,0,545483,12,0,0,40,0
37,0,87369,5,0,0,40,0
58,2,143266,13,0,0,40,0
49,0,38563,13,0,0,56,1
30,0,248384,9,0,0,40,0
22,0,234880,10,0,0,25,0
54,4,127943,9,0,0,40,0
42,0,227397,13,0,0,40,1
28,0,66473,9,0,0,40,0
21,0,241951,9,0,0,45,0
34,0,202210,9,0,0,40,0
32,0,50178,10,0,0,35,0
20,0,145917,10,0,0,15,0
34,0,42900,13,0,0,50,1
58,0,310085,3,0,0,40,0
25,0,353795,10,3103,0,40,1
24,0,154373,9,0,0,25,0
22,0,347867,9,0,1719,40,0
76,0,211574,6,0,0,1,0
82,0,403910,9,0,0,3,0
46,0,330087,13,15024,0,45,1
31,0,507875,5,0,0,43,0
70,1,124449,14,0,2246,8,1
29,0,107458,9,0,0,40,0
50,2,158294,15,99999,0,80,1
37,0,82521,13,15024,0,40,1
27,0,204773,12,0,0,40,0
63,0,171635,13,0,0,40,0
57,0,47619,12,0,0,40,0
29,4,132412,13,0,0,40,0
38,0,338320,13,0,0,40,0
42,0,344572,9,0,0,40,1
33,0,100882,14,0,0,40,1
56,1,125147,6,0,0,60,0
34,0,226296,9,0,0,40,1
25,0,282313,6,0,1602,40,0
41,0,70092,10,0,0,38,0
46,0,173613,9,0,0,30,0
26,0,330695,10,0,0,40,0
51,0,293196,16,15024,0,60,1
39,0,207185,10,0,0,35,1
28,0,167987,9,0,0,40,0
47,0,198200,13,0,0,50,0
57,0,180920,9,0,0,40,1
34,0,45522,9,0,0,40,0
44,0,59474,9,0,0,40,1
22,0,249727,10,0,0,30,0
34,1,192259,15,0,0,35,1
57,2,33725,13,0,0,50,1
30,4,44566,13,0,0,80,0
17,0,329783,6,0,0,10,0
18,0,25837,7,0,0,72,0
30,0,299223,10,0,0,40,0
44,0,172032,9,0,0,40,0
24,0,205865,9,0,0,45,0
51,0,86332,11,4064,0,55,0
30,0,19302,10,0,0,48,0
37,5,378916,9,0,0,40,0
35,4,331395,11,0,0,42,0
41,1,66632,10,0,0,40,0
25,0,156848,10,0,0,40,0
37,1,338320,14,0,0,60,0
46,0,357338,13,0,0,40,0
43,2,225165,9,0,0,55,1
22,0,289984,10,0,0,25,0
30,1,455995,7,0,0,45,1
46,0,268022,14,0,0,55,1
59,3,23789,9,0,0,40,1
53,4,110510,9,0,0,50,1
20,0,85041,10,0,0,20,0
18,0,318082,10,0,0,35,0
57,1,102058,14,0,0,40,1
27,0,341504,10,0,0,40,0
23,0,187513,11,0,0,40,0
36,0,200904,12,0,0,21,0
37,0,121521,15,15024,0,45,1
41,0,254630,11,0,0,80,0
18,0,192485,8,0,0,20,0
30,0,446358,9,0,0,41,0
48,0,204990,9,0,0,33,0
20,0,130959,10,0,0,20,0
49,0,120629,10,0,0,30,0
41,2,397280,13,0,0,72,0
52,0,23780,11,0,1977,45,1
22,0,236769,13,0,0,20,0
41,0,138975,13,7688,0,45,1
54,0,53407,9,0,0,40,0
44,0,126701,9,0,0,40,0
65,0,90377,11,6767,0,60,0
58,1,197665,9,0,0,45,0
58,5,110199,4,0,0,40,0
43,0,114043,10,0,0,40,0
27,0,120155,9,0,0,39,0
31,0,381153,10,0,0,60,0
49,0,62546,13,0,0,40,1
45,0,338105,10,0,0,40,0
62,0,115387,9,0,0,40,0
21,5,96483,10,0,0,12,0
29,3,301010,10,0,0,60,0
19,5,135162,10,0,0,10,0
41,1,190290,9,0,0,40,0
30,0,310889,10,0,0,55,0
40,1,548664,9,0,0,15,0
36,0,120760,14,0,0,40,0
54,0,169182,9,0,0,38,0
31,0,221167,13,0,0,30,0
36,0,31438,7,0,0,43,0
68,3,232151,10,2346,0,40,0
67,0,92061,9,0,0,8,0
24,0,109307,9,0,0,45,0
39,0,155603,10,0,2205,40,0
26,4,166295,13,0,2339,55,0
33,0,63184,9,0,0,40,0
18,0,138557,7,0,0,40,0
40,0,224361,5,0,0,5,0
19,0,187570,9,0,0,20,0
34,4,210164,10,0,1740,40,0
27,0,198197,13,0,0,45,0
48,0,162816,12,0,0,45,0
41,4,51111,13,0,0,40,0
22,5,190625,13,0,0,20,0
53,4,233722,12,0,0,40,0
33,0,136331,9,0,0,40,0
39,0,150125,12,0,0,40,0
60,0,56248,10,0,0,40,0
55,0,277034,10,0,0,40,0
46,0,169042,6,0,0,25,0
57,0,79830,9,0,0,40,0
40,0,177905,11,7688,0,44,1
50,0,157043,7,0,0,40,0
21,0,234108,10,0,0,40,0
42,2,119281,13,0,0,60,1
61,4,248595,2,0,0,40,0
45,0,20534,10,0,0,84,1
39,0,191161,10,0,0,40,0
27,0,160786,7,0,1902,40,1
59,0,236731,4,0,0,40,0
44,0,163215,8,0,0,40,0
32,0,390997,2,0,0,50,0
45,0,241350,12,0,0,45,1
35,4,308945,9,0,0,40,1
53,0,151580,10,15024,0,40,1
67,0,257557,4,10566,0,40,0
72,0,289930,13,991,0,7,0
23,0,211046,9,2463,0,40,0
34,0,199864,10,0,2057,40,0
39,0,119098,11,0,0,40,0
50,0,130780,9,0,0,40,0
40,1,98985,9,0,0,50,0
50,0,193871,13,0,0,40,0
30,0,426017,7,0,0,19,0
31,0,117816,4,0,0,70,0
52,0,135607,10,0,0,40,0
60,0,106850,6,0,0,40,0
43,0,191712,13,0,1741,40,0
79,1,84979,11,0,0,20,1
73,2,80986,9,0,0,20,0
40,0,266084,10,0,0,50,0
52,0,145081,4,0,0,40,0
38,0,114079,9,0,0,44,0
53,1,101017,9,0,0,35,0
70,0,293076,10,0,0,30,0
29,0,224421,11,0,0,44,1
36,1,609935,13,0,0,48,0
59,0,145574,12,0,0,35,1
20,0,30035,12,0,0,40,0
42,0,185764,10,0,0,60,0
25,0,199224,13,0,0,45,1
38,0,337130,2,0,0,40,0
48,0,229846,11,0,0,40,0
54,0,377701,9,0,0,32,0
21,0,111676,10,0,0,40,0
44,0,192381,13,0,1848,40,1
22,0,177902,10,0,0,25,0
43,0,180599,15,15024,0,60,1
18,0,577521,7,0,0,13,0
46,0,121168,9,0,0,40,0
47,0,328216,10,7298,0,40,1
31,0,34503,11,0,0,40,1
35,0,241306,9,0,0,45,0
49,2,94606,16,0,0,60,1
18,0,215110,9,0,0,40,0
21,0,205939,10,0,0,40,0
49,0,233639,7,0,0,50,0
54,0,174865,5,0,0,45,1
22,0,131573,10,0,0,8,0
26,3,393728,10,0,0,24,0
21,0,27162,10,0,0,16,0
59,0,154100,14,27828,0,45,1
26,0,73312,7,0,0,15,0
38,0,136081,15,0,0,60,1
61,0,298400,13,4787,0,48,1
55,0,359972,13,0,1887,40,1
33,4,256529,9,0,0,80,0
48,0,125933,10,0,1669,38,0
48,0,440706,4,0,0,40,1
42,1,162758,10,0,0,56,1
28,0,109001,9,0,0,40,0
56,0,193453,13,0,1902,65,1
33,0,37274,10,0,0,40,0
34,1,31740,9,0,0,40,0
55,1,283635,15,0,0,35,0
36,4,188236,9,0,0,40,1
40,3,56795,14,14084,0,55,1
50,1,27539,10,7688,0,40,1
45,0,128378,9,0,0,40,0
23,0,257621,13,0,0,45,0
37,0,80638,13,0,0,30,0
44,0,98779,6,4386,0,60,0
40,0,478205,13,0,0,40,0
34,0,48014,13,0,0,35,0
38,2,187411,9,0,0,40,1
54,1,124865,10,0,0,35,0
23,0,391171,10,0,0,25,0
38,0,278253,9,0,0,48,0
47,0,180551,10,0,0,50,0
48,5,130561,10,0,0,24,0
32,0,94041,9,0,0,25,0
52,0,248113,1,0,0,40,0
23,0,195532,13,0,0,40,0
35,0,159179,10,0,0,40,0
45,0,77085,13,0,0,40,1
22,0,410439,9,0,0,55,0
54,0,231482,13,0,0,40,0
42,3,52781,14,0,1902,40,1
20,0,235691,9,0,0,40,0
23,0,253190,12,0,0,25,0
22,0,153131,10,0,0,40,0
57,2,107617,9,0,0,60,1
37,0,40955,13,0,0,30,0
28,0,114053,13,0,0,55,0
49,0,146268,10,0,0,40,0
47,1,106252,13,0,0,50,0
36,1,135416,10,0,0,50,0
21,0,112137,10,0,0,20,0
42,4,1125613,9,0,0,40,0
34,0,317809,13,0,0,50,1
28,3,24153,6,0,0,40,0
23,0,203924,13,0,0,50,0
54,0,21698,6,0,0,40,0
27,0,293828,9,0,0,40,0
39,0,269722,13,0,0,70,0
32,0,90446,6,0,0,40,0
29,0,83003,9,0,0,40,0
29,0,261725,13,0,0,35,0
37,0,344480,10,0,0,65,0
40,1,170866,12,0,0,50,1
36,0,290409,10,0,0,40,0
50,0,200960,10,0,0,50,0
32,1,171091,9,0,0,40,0
41,0,156566,10,0,0,40,1
43,1,116666,15,0,0,35,1
24,0,291578,9,0,0,50,0
24,0,353010,13,0,0,65,0
35,0,202397,13,0,0,40,1
38,0,212048,15,0,0,30,0
34,0,209297,9,0,2001,40,0
26,4,177482,12,0,0,45,1
41,0,108681,10,0,0,40,0
42,0,272910,9,0,0,40,0
25,0,344719,9,0,0,4,0
39,0,249720,13,0,0,60,0
55,0,141549,9,0,0,40,0
39,0,214816,13,0,0,60,0
21,0,305466,10,0,0,70,0
23,0,13769,10,0,0,30,0
46,0,148995,9,0,0,40,1
53,3,130703,9,0,0,40,0
22,0,224238,10,0,0,2,0
35,2,186845,13,5178,0,50,1
23,0,211601,10,0,0,40,0
41,0,182108,16,0,0,40,1
33,0,67072,9,0,0,50,1
59,2,200453,14,0,0,40,0
17,0,32607,6,0,0,20,0
48,2,38819,9,0,0,36,0
43,0,37402,14,0,0,25,0
53,0,233369,10,0,0,40,0
35,0,156728,9,0,0,40,0
26,0,212304,4,0,0,48,0
51,0,158508,10,0,0,36,0
41,0,29762,9,0,0,52,1
45,0,170871,9,7298,0,60,1
50,0,398625,7,0,0,40,0
53,0,158993,9,0,0,38,0
55,0,308118,13,0,0,40,0
49,0,169180,4,0,0,40,0
19,0,183041,7,0,0,24,0
26,0,78424,11,0,0,54,0
26,4,46097,13,0,0,40,0
57,0,24127,13,0,0,8,0
34,0,203488,9,0,0,40,0
28,0,183151,7,7688,0,40,1
20,0,216436,13,0,0,30,0
46,1,236852,13,0,0,45,1
40,0,197919,12,0,0,40,0
48,2,192945,9,7688,0,40,1
35,0,40135,10,0,2042,40,0
46,2,328216,13,0,1902,42,1
27,0,377680,11,0,0,50,0
36,0,749105,9,0,0,36,0
60,0,132529,9,0,0,40,0
39,0,230356,13,0,0,40,0
53,1,101432,9,0,0,50,0
50,3,96657,13,0,0,40,0
35,0,281982,10,0,0,40,1
35,0,22463,9,0,0,40,0
26,0,33610,9,0,0,40,0
36,0,210945,13,0,0,40,1
17,0,161259,6,0,0,12,0
20,0,308924,10,0,0,25,0
47,0,374580,9,0,0,52,0
48,1,209146,9,0,0,60,0
41,0,140590,10,0,0,33,0
36,0,180150,8,0,0,40,0
24,2,60668,9,0,0,40,0
27,0,189702,4,0,0,40,0
36,0,107916,9,0,2002,40,0
45,4,304973,9,0,0,78,1
37,3,173192,11,0,0,40,0
31,0,259425,9,0,0,40,1
36,4,212856,7,0,0,23,0
24,1,204209,10,0,0,60,0
25,4,137296,12,0,0,38,0
31,0,233371,9,0,0,45,0
25,0,50053,9,0,0,40,0
47,0,102308,14,99999,0,50,1
68,0,170376,13,0,0,40,1
46,5,119904,15,0,1564,55,1
31,4,83671,10,0,0,40,0
40,0,145504,9,0,0,40,0
39,0,200153,13,0,0,40,0
18,0,45316,7,0,0,20,0
52,0,146378,9,0,0,40,1
31,0,187203,9,0,0,40,0
32,0,290964,13,0,1590,40,0
62,4,167889,16,0,0,40,0
52,5,125796,14,0,1848,40,1
50,0,23780,14,0,0,40,0
54,3,21698,13,0,0,40,0
20,0,53738,10,0,0,60,0
29,0,194200,10,0,0,45,0
47,0,141511,16,0,0,60,1
36,0,93225,13,0,0,35,0
22,0,174975,11,0,0,36,0
25,0,335376,13,0,0,30,0
41,4,33068,14,0,1974,40,0
33,0,162930,13,0,0,50,0
30,0,147430,9,0,0,40,0
20,0,190231,5,0,0,11,0
52,0,178983,16,0,0,40,1
24,0,186213,10,0,0,50,1
40,0,226608,10,0,0,30,1
50,0,98350,10,0,0,40,1
35,0,434114,9,0,0,40,0
25,0,245628,10,0,0,15,0
49,1,377622,12,0,0,50,0
25,0,131178,9,0,0,23,0
51,0,175339,13,0,0,47,1
44,1,156687,9,0,0,42,0
67,0,197865,10,0,0,40,0
37,4,221740,13,0,0,30,1
44,0,202872,13,0,0,45,0
21,4,309348,10,594,0,4,0
36,0,206521,9,0,0,40,0
53,0,182855,6,0,0,48,0
40,0,374137,9,0,0,40,0
28,0,83879,9,0,0,40,0
57,0,173832,13,0,1902,40,1
17,4,32124,5,0,0,9,0
58,0,316235,9,0,0,32,0
40,2,132222,9,0,0,40,0
73,4,181902,14,0,0,10,1
54,0,154949,7,0,0,40,1
26,0,160261,14,0,0,20,0
49,0,52590,9,0,0,40,0
48,0,207120,10,0,0,40,0
24,4,111450,6,0,0,65,0
44,0,328561,11,0,0,20,0
63,1,231777,13,0,0,40,0
30,4,326104,9,0,0,40,1
34,0,136721,9,0,0,40,0
51,3,282680,16,0,1564,70,1
32,2,195447,13,0,0,45,0
28,0,249870,15,0,0,50,0
52,0,54933,14,0,0,40,0
42,4,70655,9,0,0,44,0
36,0,116138,9,0,0,40,0
38,0,156728,13,0,0,56,0
35,0,174856,9,2885,0,40,0
64,1,134960,13,15024,0,35,1
54,0,194580,11,0,0,50,0
31,0,49398,10,0,0,40,0
44,5,55076,14,0,0,60,0
37,0,167482,6,0,0,35,0
48,0,164966,13,0,0,40,1
62,4,180162,5,0,0,24,0
25,0,181666,12,0,0,40,0
20,0,309580,9,0,0,40,0
30,5,231043,11,0,0,40,0
59,0,90290,10,0,0,34,0
20,0,323009,9,0,0,40,0
40,2,64885,14,0,0,70,1
48,1,317360,13,0,0,20,1
40,1,93793,9,0,0,50,1
32,0,207668,13,0,2444,50,1
21,0,54472,9,0,0,40,0
24,0,154571,11,0,0,50,0
29,3,208534,15,0,0,80,0
55,4,173296,14,0,0,45,0
60,0,142922,9,0,0,50,0
69,0,229418,9,0,0,40,0
40,0,70645,10,0,0,20,0
28,0,410351,10,0,0,30,0
28,0,300915,9,0,0,60,0
42,0,198619,11,0,0,40,0
37,0,236328,6,0,0,48,0
29,0,178272,9,0,0,40,0
50,0,320510,13,0,1902,40,1
60,1,220342,7,0,0,35,0
46,0,58683,13,15024,0,55,1
59,2,103948,9,0,0,60,1
28,0,30070,13,0,0,50,0
43,0,117158,10,0,0,45,1
37,2,186359,9,7688,0,60,1
29,0,244721,13,0,0,35,1
34,0,48935,13,0,0,40,0
50,0,275181,3,0,0,37,0
17,0,276718,9,0,0,20,0
29,2,104737,9,0,0,60,0
51,0,144084,9,0,0,40,0
27,0,408623,13,0,0,50,0
55,3,146477,10,0,0,45,0
19,0,197384,10,0,0,10,0
32,0,53135,9,0,0,40,0
63,0,102479,13,0,0,40,0
21,0,434710,10,0,0,15,0
44,0,159960,10,0,0,40,0
70,0,184176,9,0,0,28,0
22,0,199266,13,0,0,30,0
44,1,35166,13,0,0,90,0
23,0,122346,9,0,0,40,0
53,1,151159,6,0,0,99,0
51,0,337195,10,0,1902,50,1
31,0,111883,9,0,0,40,0
45,2,40666,15,0,0,55,1
47,4,218596,11,0,0,40,0
34,0,35644,10,0,0,40,1
33,0,223212,9,0,0,40,0
48,5,212954,14,15024,0,40,1
31,0,176969,13,0,0,55,0
30,0,157778,10,0,0,25,1
29,0,187188,14,0,0,60,0
42,0,424855,10,3908,0,40,0
33,0,229716,9,0,0,38,0
58,0,147707,7,0,0,40,0
46,0,189680,10,0,0,50,1
29,0,464536,13,0,0,40,0
51,0,306108,16,0,0,40,1
68,2,136218,9,0,0,15,0
42,0,103932,11,0,0,40,0
23,4,117618,13,0,0,24,0
72,0,165622,10,0,0,25,0
57,0,116878,2,0,0,40,0
38,0,193961,10,0,0,40,1
62,0,91433,6,0,0,40,0
21,0,292264,9,0,0,35,0
23,0,292023,9,0,0,45,0
24,0,228613,7,0,0,40,0
38,0,108140,13,0,0,20,0
42,0,102606,13,0,0,40,1
65,0,315728,9,2329,0,75,0
23,0,60331,10,0,0,60,0
23,0,235853,9,0,0,40,0
24,0,159580,13,0,0,75,0
42,2,27187,14,0,0,60,1
41,0,122626,9,0,0,48,0
38,0,298841,10,0,0,45,0
34,1,33442,11,0,0,40,0
37,2,99452,10,0,0,55,1
56,0,32604,10,0,0,40,0
19,1,285263,5,0,0,35,0
39,0,144169,9,0,0,50,1
20,0,34568,9,3781,0,35,0
58,0,145574,7,0,0,40,0
59,0,308118,12,0,0,40,1
22,0,180060,13,0,0,40,0
48,1,324173,11,0,0,50,0
18,0,240543,7,0,0,20,0
27,0,148069,6,0,0,40,0
49,0,214169,10,0,0,40,1
33,0,178449,10,0,0,49,0
39,0,288551,10,0,0,52,1
45,0,51744,13,0,0,42,0
44,0,195881,10,0,0,45,0
37,0,255621,9,0,0,50,0
41,0,178983,9,0,0,40,0
27,0,232782,10,0,0,40,0
25,0,178037,9,0,0,40,0
23,0,197207,13,0,0,40,0
19,0,277695,5,0,0,16,0
19,0,451951,9,0,0,40,0
36,4,117312,10,0,0,40,0
31,0,219509,9,0,0,40,1
43,0,162003,10,0,0,40,0
23,0,227943,12,0,0,30,0
33,4,267859,10,0,0,40,0
39,4,214284,13,0,0,10,0
23,0,417605,3,0,0,40,0
24,0,185821,10,0,0,40,0
36,0,31438,9,0,0,43,0
35,0,146091,10,0,0,40,0
30,0,373914,7,0,0,40,0
17,0,172145,6,0,0,40,0
52,4,43909,9,0,0,40,0
57,2,37345,15,0,0,36,1
21,0,331611,10,0,0,50,0
31,0,137952,10,0,0,40,0
20,0,470875,9,0,0,32,0
35,0,216256,11,0,0,60,0
51,0,90363,10,15024,0,40,1
27,0,159724,13,0,0,40,0
40,1,34037,9,0,0,70,0
43,0,148998,9,0,0,40,0
20,0,219266,9,0,0,36,0
21,0,306779,10,0,0,40,0
66,0,28367,13,0,0,99,0
56,0,413373,4,0,0,36,0
38,0,154641,11,0,0,40,0
42,5,367292,10,0,0,40,1
80,1,132728,9,0,0,20,0
42,4,97688,10,5178,0,40,1
35,0,276552,9,0,0,40,0
44,0,111275,9,0,0,56,0
44,1,47818,9,0,0,60,0
45,5,127089,14,0,0,45,0
43,0,236985,9,0,0,40,0
23,0,234302,9,0,0,40,0
41,0,648223,2,0,0,40,0
17,0,226717,8,0,0,20,0
37,0,329026,9,0,0,40,1
17,0,98675,5,0,0,20,0
28,4,401886,9,0,0,20,0
43,4,233865,9,0,0,40,1
24,0,188925,11,0,0,40,0
33,1,33404,9,0,0,65,1
58,0,110213,9,0,0,40,1
38,0,167140,15,99999,0,70,1
42,0,228456,13,0,0,50,0
54,2,146574,9,0,0,40,1
32,0,94041,11,0,0,44,0
23,0,204209,10,0,0,10,0
53,0,608184,13,0,1902,40,1
29,0,206250,9,0,0,45,0
23,0,134997,9,0,0,80,0
30,0,94245,10,0,0,40,0
61,0,30475,4,0,0,40,1
33,0,111363,13,0,0,40,1
28,0,394927,10,0,0,40,1
63,1,391121,4,0,0,30,0
27,0,198813,9,0,0,40,0
19,0,240686,7,0,0,25,0
53,0,470368,12,0,0,48,0
50,0,208630,14,0,0,50,1
39,1,160808,10,0,0,40,0
36,1,177907,16,0,0,40,1
34,0,178615,9,0,0,40,0
42,1,121718,9,0,0,24,0
33,0,205469,10,0,0,40,1
27,0,204074,9,0,0,40,0
66,0,142624,12,5556,0,40,1
62,0,195343,16,15020,0,50,1
67,0,236627,13,0,0,2,0
38,0,272671,13,0,0,50,0
42,0,303155,12,0,0,40,0
43,1,277488,9,0,0,30,0
57,2,159028,15,99999,0,60,1
43,0,373403,11,0,0,40,0
43,2,150533,9,0,0,68,1
63,2,267101,13,0,0,60,0
44,4,196456,14,0,1669,40,0
30,5,141297,13,0,0,40,1
19,0,144750,10,0,0,18,0
24,0,204653,10,0,0,40,0
31,0,329874,10,0,0,40,0
54,4,113000,10,0,0,40,0
37,1,180477,9,0,0,47,0
45,0,49298,13,0,0,40,0
56,4,157525,10,0,0,48,0
29,0,124953,13,0,0,50,0
59,3,31840,9,0,0,40,1
23,0,228230,10,0,0,47,0
38,0,31603,13,0,0,40,0
27,0,183523,10,0,0,40,1
56,0,106723,9,0,0,40,0
57,1,353808,10,0,0,60,1
21,0,203914,10,0,0,10,0
51,0,107123,4,0,0,40,0
65,0,153522,9,0,0,17,0
31,0,124420,7,0,0,40,0
38,5,346766,9,0,0,40,0
37,0,189878,15,0,0,50,1
34,4,429897,13,0,0,45,1
52,0,186272,9,0,0,40,0
19,0,39756,10,0,0,15,0
26,0,463194,9,0,0,40,0
29,0,26451,9,0,0,40,0
28,0,51461,14,0,0,60,0
23,0,64520,9,0,0,30,0
41,5,283917,11,0,0,35,1
32,0,857532,9,0,0,40,0
50,0,30447,11,0,0,45,0
46,0,172581,13,0,1902,50,1
48,0,135525,12,0,0,40,0
46,5,363875,10,0,0,40,0
36,0,167482,13,0,0,40,1
40,0,353142,10,0,0,40,0
42,1,238188,9,0,0,96,0
52,0,138944,7,0,0,40,1
48,0,120724,8,0,0,50,0
48,0,128432,9,0,0,40,0
